#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.20780885 0.006385151 -0.034343116 0.011377912 -0.22116993 -0.008349714 -0.034698777 -0.0034068474 -0.14414188
-0.1870558 0.012851908 -0.01732907 0.008170257 -0.21079089 -0.004709274 -0.006207623 0.0057048406 -0.18196434
-0.20993233 -0.0021000223 -0.016386148 -0.0030158095 -0.17362568 -0.016665163 -0.013559054 -0.025149819 -0.16774514
-0.16667603 -0.011904707 0.023762235 -0.0026618643 -0.2004639 0.0012931263 0.02543876 -0.0032088596 -0.16842873
-0.2119215 0.0008906154 0.018682895 -0.010664553 -0.18050447 0.006560787 0.014616605 0.01569787 -0.16773406
-0.19718455 0.016157981 0.01822268 0.014425139 -0.19488204 -0.005043438 0.014698102 -0.013239474 -0.1902419
0.19789922 -0.062255096 0.0050582825 -0.052872695 0.2798368 0.009017162 0.02520655 0.023554418 0.21379775
-0.23125555 0.1415501 -0.08238012 0.14723787 -0.39809197 0.0878747 -0.092517495 0.09168396 -0.28412512
0.22822766 0.0315948 0.08036388 0.01094871 0.27190197 0.012396853 0.058634203 0.004632507 0.24709152
0.50728124 -0.006027178 0.09494612 -0.017624637 0.40964806 -0.028852936 0.09248261 -0.027436985 0.49221474
0.41876405 0.0124029685 0.0053401752 0.01135262 0.6195433 -0.0148482 0.0039457465 -0.024895797 0.38619
-0.15300146 -0.01148982 0.00015816416 -0.005711602 -0.19690222 -0.010714248 -0.009951815 -0.011894116 -0.19386183
-0.19696304 0.019808188 -0.019457467 0.020113157 -0.20903184 -0.0069860695 -0.014256908 -0.012407448 -0.2003447
-0.20959052 0.011864645 0.013568092 0.011201181 -0.19571714 -0.008662771 0.023642404 -0.006646211 -0.17216045
-0.18248463 -0.0044502877 -0.01745785 -0.0027645894 -0.16972078 0.017745584 -0.020032914 0.026627153 -0.182415
-0.18677454 -0.0029019518 -0.010630496 0.022944434 -0.2063529 0.008749883 -0.0034102872 -0.016012948 -0.16052471
-0.17051291 0.0041220286 -0.03068341 -0.0003709912 -0.20255524 0.009078286 -0.019852033 0.008503223 -0.1741077
0.24218522 -0.0005373981 -0.0045214207 0.013673992 0.22837615 -0.031630263 -0.009775054 -0.015462459 0.3194293
-0.41243553 -0.029863868 -0.03877816 -0.033977397 -0.23584323 -0.06610217 -0.035268344 -0.062311705 -0.36678833
0.31015083 -0.014267914 -0.013178719 -0.027185554 0.23833703 0.05059457 -0.013398339 0.033390004 0.23551464
0.33827418 -0.0038441992 0.014390734 -0.0049601495 0.39299613 0.040283762 -0.0042969347 0.045280326 0.5946036
0.55116624 0.030089475 0.014213068 0.034297135 0.4137894 0.0072923563 0.03618189 0.012417629 0.38346836
-0.14839478 -0.012344088 0.018091379 -0.0196612 -0.15560305 0.008152525 0.0091174925 0.009691334 -0.1776687
-0.1743216 0.0067058755 0.0067063584 0.013425092 -0.18107554 -0.0045198896 0.0028790236 0.007275221 -0.19329052
-0.16839704 -0.012799658 -0.014765589 -0.004664384 -0.1314013 0.020735744 -0.0037098338 0.014919693 -0.19732888
-0.22621745 0.029469572 -0.01287658 0.020815799 -0.16436292 -0.023575965 -0.009956992 -0.026625194 -0.21014997
-0.18350135 0.0070019835 0.009179934 0.004049268 -0.1759484 -0.029541804 0.0039064023 -0.030766627 -0.15013841
-0.22294457 0.009625183 -0.012913656 0.012541495 -0.20764151 0.0060405573 -0.0071517564 -0.0049225977 -0.20107241
0.2959904 0.06081158 0.042753868 0.041669365 0.22407809 0.016249634 0.036238868 0.030221824 0.2816083
-0.3636811 -0.06800025 0.10189465 -0.06857381 -0.20838988 -0.04954286 0.10064019 -0.052536763 -0.3509193
0.33533806 0.037361983 -0.030224115 0.04938222 0.2832653 0.033514176 -0.019741878 0.015074711 0.29674804
0.3512451 -0.036393035 -0.07526151 -0.019269567 0.38048086 0.03877908 -0.06913198 0.04950184 0.6293102
0.55343354 0.094646215 -0.0065462366 0.09452229 0.43543208 0.00963397 -0.0490581 -0.003827237 0.35448605
-0.15297334 0.013244997 -0.018012408 0.012170446 -0.13114196 -0.0064545535 -0.013307236 -0.0010472002 -0.17322509
-0.18029645 -0.01034461 0.00532432 -0.012928097 -0.17586209 -0.0018094111 0.0025857142 0.0032384759 -0.18626541
-0.19127004 -0.020537315 -0.007722311 -0.02803119 -0.14270456 0.014371176 -0.011766478 0.010359513 -0.17127535
-0.17805274 -0.023183795 0.010224018 -0.020065725 -0.20467882 -0.017713856 0.014742426 -0.018427085 -0.19790965
-0.20934448 -0.014341392 0.009720944 -0.011602914 -0.1918005 -0.016773915 -0.0029832087 -0.019546682 -0.17600828
-0.2022699 -0.006101533 0.004560416 -0.0009452052 -0.17902456 0.0012216434 0.0041882596 -0.0015334026 -0.19946763
0.2420371 0.03901982 0.10961652 0.027772976 0.2763664 -0.07498788 0.122905396 -0.090398945 0.18349846
-0.33708504 -0.06552003 -0.029381415 -0.086358994 -0.35362467 0.0012679873 -0.0288377 -0.004011242 -0.101549484
0.30280966 -0.011595773 0.013005593 -0.019244669 0.26727244 0.0011286471 -0.0026242456 0.021758907 0.20985037
0.36772913 0.032598313 -0.02569011 0.019456891 0.6307501 -0.018441757 -0.025861178 -0.031696517 0.36770874
0.5851821 0.029268255 0.013103442 0.07446291 0.3644056 0.027221702 0.011292136 0.019715581 0.34498325
-0.17760287 0.014696576 -0.04399272 0.012011803 -0.20520777 -0.0072470377 -0.05102619 -0.0089959875 -0.14383543
-0.17976895 -0.00021731452 -0.003519033 0.00398705 -0.20106147 0.015080053 0.0073379716 0.0054749646 -0.20330666
-0.2214144 -0.009023106 -0.017175762 -0.0032570004 -0.2023417 0.014955679 -0.015002491 0.018678019 -0.17658304
-0.18683511 0.038220882 0.02190129 0.027313001 -0.1847951 0.002532381 0.023318727 0.0091040535 -0.13485527
-0.2195687 0.009965154 -0.002556286 0.018505832 -0.15915184 -0.028012289 -0.002756522 -0.027895803 -0.15034983
-0.20583901 0.0056659635 -0.0018296344 0.012007375 -0.20317185 -0.011850296 -0.009130394 -0.0032909047 -0.14341888
0.28711593 -0.038000874 -0.041249644 -0.050642803 0.27854335 -0.07724158 -0.05111504 -0.057189714 0.22944005
-0.40100536 -0.0029493424 0.13060227 -0.006673709 -0.1616334 0.09925999 0.1254224 0.10158564 -0.2288982
0.28926367 0.0046834187 0.0012152665 0.015186756 0.13241613 -0.00055553054 0.0077806925 -0.02250445 0.30408335
0.6056861 -0.043630015 0.02265598 -0.020599224 0.38266158 -0.011530396 -0.008443475 -0.0010783933 0.3549786
0.4307912 0.037453603 -0.07455353 0.01400403 0.4799876 -0.08507486 -0.041809987 -0.09059017 0.554946
-0.1656447 -0.0056159166 -0.010330048 -0.004840626 -0.18600175 0.014556769 -0.023065984 0.015214333 -0.14450242
-0.19996358 0.002472687 0.0028192175 0.004839835 -0.18475376 -0.00014366838 0.0033881937 0.0071872035 -0.21013603
-0.13832833 0.022816028 0.000536852 0.01258784 -0.18642703 0.020945119 0.013380363 0.024596745 -0.19952378
-0.21344465 -0.009883587 0.0023466337 0.0042457096 -0.14531624 0.0019980096 -0.0018552684 0.0082976855 -0.2193002
-0.18734099 -0.015512223 -0.0046119583 -0.027989674 -0.14546935 0.01595606 0.0022082897 0.010048838 -0.20758973
-0.20113383 -0.014665822 0.0031517346 -0.008731133 -0.18711954 0.012061155 0.0061656726 -0.0041422304 -0.20566656
0.2264347 -0.027649105 0.026438778 -0.046131242 0.24393873 -0.024846647 0.038868073 -0.020714521 0.32990384
-0.2788662 0.14823772 0.005437452 0.1409101 -0.27789828 -0.14491633 0.004449606 -0.14444266 -0.22689915
0.3046576 0.017113347 0.014714281 0.031198787 0.23356013 0.11263832 0.0015491664 0.10165325 0.22533214
0.5363788 -0.10250758 -0.004656878 -0.12276662 0.4543709 -0.008925833 -0.025429917 0.0067166155 0.34519175
0.383611 -0.012518898 -0.0008314359 0.005448944 0.43367684 0.09983786 0.02330051 0.08986812 0.55549043
-0.18484084 0.024973867 0.0047443095 0.021440346 -0.17719461 0.013213985 -0.0034232235 0.013955946 -0.20883599
-0.1916504 0.011069208 -0.009149008 0.008840063 -0.19105406 -0.0065275677 -0.0030804633 -0.005601394 -0.2034328
-0.17910857 -0.001388517 -0.030419027 0.014737293 -0.17831069 0.0055099814 -0.023284525 0.008867336 -0.19684705
-0.20008567 -0.002049699 -0.0033716147 -0.001658869 -0.1805559 -0.016104143 -0.01256599 -0.01124887 -0.14231165
-0.19090745 -0.011729047 -0.016513273 -0.008945556 -0.15766948 -0.023245381 -0.006923454 -0.034515176 -0.19497536
-0.1994315 -0.011759391 -0.0068390793 -0.009498799 -0.17986247 -0.004540451 -0.0078002084 -0.005403547 -0.17895825
0.30822653 -0.02724457 0.024183579 -0.010503219 0.25757334 0.007890391 0.025241712 0.016091656 0.30392203
-0.36681628 0.0378016 -0.09808906 0.047088612 -0.1854891 -0.013985995 -0.090454474 -0.016673656 -0.4578713
0.264026 -0.06085454 0.01711985 -0.07771282 0.19589444 0.060154565 0.018235192 0.04904265 0.339045
0.6050333 0.013961385 0.07267114 0.015745115 0.39216277 0.009770117 0.09781886 0.011327549 0.39715472
0.3735191 -0.013407152 0.00091980584 -0.013110715 0.39037824 0.0049577174 -0.02384242 0.005052227 0.5875509
-0.20045905 -0.0139253 -0.023348814 -0.012294712 -0.15938213 0.026855519 -0.019938622 0.019113611 -0.19787227
-0.18103485 -0.008103661 -0.036221247 -0.0068617575 -0.18526885 -0.004447112 -0.032663785 0.0059736585 -0.21336974
-0.2073965 -0.017506046 -0.007306292 -0.019339066 -0.16434875 -0.002162742 -0.016944895 0.0007800573 -0.23384675
-0.19988903 0.013024456 -0.0045235255 0.008896836 -0.15714508 -0.020518918 -0.008726663 -0.019456422 -0.1856559
-0.18522966 0.029225513 -0.011415843 0.030884745 -0.16008037 -0.0007210107 -0.005507112 -0.0032198885 -0.21599662
-0.2048453 0.024603674 -0.0021095371 0.013284738 -0.20669077 -0.005792046 -0.0026532297 -0.009431623 -0.21510513
0.5364923 0.049314953 -0.050208688 0.0448925 0.63567924 -0.104683846 -0.064338244 -0.1299038 0.61917526
-0.73557746 0.038606826 0.006245462 0.032718424 -0.67601204 -0.10187103 0.048102487 -0.01071584 -0.65738416
-0.674539 -0.010334479 -0.006680836 0.013946775 -0.73848015 0.034420352 -0.06422446 -0.053937677 -0.76393324
-0.19494909 -0.12880866 -0.025090545 -0.13688698 -0.4260688 -0.012256209 -0.008631114 -0.0139555475 -0.5497587
0.4434847 -0.020430868 0.12808686 -0.020453839 0.32395032 -0.03892966 0.12086104 -0.01780946 0.5780169
0.3798649 -0.05776565 -0.038047202 -0.05946305 0.38902628 0.08939341 -0.037814993 0.08516145 0.43571207
-0.18405484 -0.15848337 -0.080676146 -0.15198292 -0.50629425 0.033605102 -0.06355964 0.025350567 -0.4839547
0.50817204 0.06682661 0.08620919 0.04701535 0.3859766 0.06693953 0.10109459 0.09098294 0.397376
0.37626752 -0.016195213 -0.018067045 -0.014380069 0.5863017 -0.002574435 -0.020159924 -0.00752005 0.33447915
0.02289854 -0.03263976 0.046686888 -0.06211353 0.3138025 -0.11845875 0.057913452 -0.12024985 0.13534279
0.13092011 0.053201657 0.084222555 0.085789055 0.13125822 0.08471496 0.09601615 0.064062394 0.18621777
0.16888976 0.0003105474 -0.07274105 0.016634509 0.08131131 0.017641619 -0.09805193 0.040339846 0.2867048
0.0928125 0.04143728 -0.04124944 0.06569308 0.15608455 -0.13804576 -0.07301259 -0.119737506 0.28868735
0.046758804 0.05741916 -0.0052224174 0.017213805 0.30638355 0.08638015 -0.018504107 0.08750474 0.10524401
0.13792838 0.02096808 0.08574756 0.034304712 0.042824972 0.01261161 0.12025448 0.0012699848 0.1552324
0.52781945 0.010723641 -0.053823918 -0.017417086 0.7146485 0.020610657 -0.043045595 0.040147718 0.52897954
-0.6519768 0.009616361 0.018252738 -0.039412074 -0.620701 0.09865627 0.026817532 0.019674584 -0.7201637
-0.69764924 0.0064770915 -0.05073504 0.069223404 -0.634936 -0.06611096 -0.06498643 0.018568732 -0.68102735
-0.10969215 -0.060749296 -0.13862912 -0.049197305 -0.53860664 0.032461192 -0.1449939 0.022840904 -0.4268115
0.4893426 -0.025628164 0.084654465 -0.015380351 0.40164334 -0.04198459 0.051829882 -0.03968419 0.5516489
0.41416815 -0.00948166 -0.04387206 -0.013429169 0.37438232 0.06907146 -0.03659241 0.053011607 0.4844781
-0.37855166 0.25588992 -0.088160306 0.26791105 -0.30778104 -0.07370719 -0.084779255 -0.06693569 -0.532498
0.56493 -0.020647762 0.09731173 -0.0024913356 0.3904038 -0.090297505 0.09518021 -0.086669624 0.42458183
0.41340518 0.0546876 -0.035576206 0.0395675 0.42177877 -0.053868804 -0.0031065778 -0.06766241 0.5778902
0.17517558 0.0048121824 0.16040963 0.0071716667 0.07766989 0.011590576 0.18860549 0.005083761 0.22939774
0.014020337 0.029849099 -0.047353234 0.050604757 0.26735693 -0.11098268 -0.056535654 -0.10114767 0.1317393
-0.05446239 -0.022631865 0.04283192 -0.04405548 0.16752258 0.264708 0.034584682 0.25943407 0.17446168
0.07925594 -0.048657775 0.059778925 -0.0408915 0.16893847 -0.13058585 0.057874586 -0.1550007 0.19911124
0.36414436 -0.16936357 -0.02967916 -0.19255574 0.16990252 0.0257581 -0.035424363 0.025968196 0.05777718
0.113868915 0.022575181 0.0022357788 0.016570395 0.136754 0.10750395 0.0074169175 0.13876282 0.32434073
0.5650841 0.058324717 0.06737627 0.057268523 0.80078954 0.11424657 0.05610337 0.09452505 0.5606176
-0.73860884 -0.034379143 0.06901158 0.047306623 -0.6587481 0.020316767 0.07912601 -0.03645379 -0.6621049
-0.6907271 0.027589189 0.017297424 -0.03148034 -0.60957307 -0.076910436 0.015761077 -0.0013450669 -0.7546907
-0.5031891 0.005265623 -0.07066067 0.016461255 -0.53476447 -0.06643942 -0.09943436 -0.060005154 -0.19600104
0.5467266 0.034851328 0.09048707 0.020241305 0.36683765 -0.009924919 0.112660125 -0.0025432617 0.5015382
0.48039228 -0.026055705 -0.08597011 -0.036180325 0.37429067 0.025705578 -0.08491073 0.010745805 0.44368607
-0.24050781 -0.10078549 -0.026377402 -0.117939964 -0.5009594 0.0065854415 -0.009572047 0.0012144855 -0.5543008
0.44598076 -0.013457996 -0.071839094 -0.016946208 0.40651405 0.0147820925 -0.062252846 -0.018050842 0.51632464
0.4302064 -0.072586514 0.017951464 -0.059229545 0.48307335 -0.10001103 0.008367034 -0.06637538 0.43915886
0.2472419 0.016792748 0.09623632 0.023427034 0.06050136 0.045359835 0.07803928 0.028624501 0.14100018
0.12638934 0.010022134 -0.0574214 0.0043383376 0.27454904 0.019032544 -0.0472509 0.04815021 0.045508347
0.22295 -0.08999866 -0.10506006 -0.109280474 0.12271034 0.03981304 -0.0715941 0.011274174 0.069015235
0.08478212 -0.014834698 0.043173965 -0.03341459 0.23566006 -0.091628395 0.06370578 -0.09849651 0.11278814
0.13882178 0.023609849 -0.088923275 0.0192084 0.1433152 0.052492622 -0.122724354 0.06106609 0.3398178
0.1266469 0.07239253 0.054186698 0.10531787 0.16447508 0.0739454 0.064549595 0.06273823 0.09826378
0.5466178 -0.04750963 -0.06572973 -0.065877266 0.7015003 0.033746645 -0.051398676 0.034355994 0.43573612
-0.63330346 0.02402561 -0.014739189 -0.04917038 -0.7012365 0.06682892 0.008549035 0.014565538 -0.7697825
-0.69004345 -0.0696676 0.021884112 0.0047079963 -0.5295336 -0.04196184 -0.0068284553 0.023164174 -0.7846172
-0.27205998 0.17556092 -0.14993331 0.18874602 -0.4969975 -0.10575824 -0.1434213 -0.09455824 -0.50705355
0.50592065 -0.00021721046 0.09517677 0.008975482 0.35222933 -0.03141932 0.07649146 -0.033511475 0.50044125
0.40060633 0.008727876 -0.08641364 0.0014231765 0.3659533 0.07366265 -0.08407183 0.04887684 0.58978987
-0.4815255 0.07448329 0.036782607 0.09723335 -0.14151339 0.12233127 0.041147526 0.1169079 -0.462189
0.49188462 0.025626281 0.14234026 0.02471643 0.41167477 -0.0017998173 0.12312329 -0.0020722407 0.49609113
0.41999546 0.07009592 -0.069049016 0.07027604 0.47315836 -0.09302973 -0.045542073 -0.06645759 0.5450937
0.073176466 -0.036653455 0.0053213243 -0.04360782 0.058209073 0.029281814 -0.006226275 -0.0035782235 0.35726833
0.34929752 -0.116597414 0.114311464 -0.1465776 0.026748566 -0.042681888 0.119211435 -0.030666994 0.1266692
0.054370835 -0.09685107 -0.040398076 -0.07601373 0.33869147 0.09342523 -0.032712087 0.10523512 0.10923027
0.23829655 0.078172 -0.11650007 0.05526142 0.040861487 -0.039867 -0.1357592 -0.07317834 0.19596873
0.12978005 -0.019148527 0.095566735 -0.03756327 0.017783994 -0.029229654 0.10798915 -0.0026694178 0.2605631
0.1936016 -0.19031735 0.010958388 -0.16427216 0.20242338 0.010052882 0.017023202 0.0025739563 0.05504544
0.52366203 -0.10076944 0.011546929 -0.09344069 0.77024937 0.08761504 0.0062955543 0.06901196 0.5268225
-0.73668283 -0.022349328 -0.003969588 -0.014632214 -0.63365376 0.10661118 0.013030448 0.023698447 -0.61631393
-0.68131953 -0.06693783 0.019107794 -0.056721337 -0.6088267 -0.05225948 -0.015556696 0.037270416 -0.710411
-0.4437624 0.10092279 -0.17213714 0.10934645 -0.5459465 -0.12716886 -0.1783537 -0.12417603 -0.3178262
0.3664786 0.043397103 -0.022036048 0.037296243 0.42912063 0.096889995 -0.009059709 0.10448405 0.59505594
0.5754833 0.06436328 -0.03635732 0.057117503 0.37199622 0.0018136245 -0.021575341 0.005648888 0.38641444
-0.34660247 0.09209214 0.18617178 0.082235456 -0.5821641 0.04908321 0.18460983 0.0552094 -0.49464443
0.5435515 0.07283246 -0.064571865 0.06898468 0.419777 -0.03090534 -0.05818139 -0.04712019 0.47090507
0.4334539 -0.055337768 0.09865989 -0.04135238 0.52446574 -0.13430013 0.094208136 -0.12557885 0.47332072
0.06340578 0.025850967 0.027241547 0.019495104 0.15339616 0.13319278 0.011026487 0.10784376 0.2634542
0.08237192 -0.08393823 -0.013653814 -0.07499886 0.28691465 -0.011242465 -0.015597938 0.01825969 0.10720507
0.36668673 -0.016448896 0.048394874 -0.0320879 0.073034674 0.007506338 0.07944005 0.007252841 0.10619946
0.0684792 -0.018812489 -0.09257865 -0.017571779 0.063907884 -0.01881572 -0.08031699 -0.005724197 0.41189912
0.26644355 -0.14137228 -0.06517374 -0.16106346 0.24213116 -0.01997593 -0.0803492 -0.022239374 0.08185145
0.09557949 0.05908176 -0.04727997 0.06683558 0.28191996 -0.103255644 -0.056313634 -0.117314585 0.117157936
0.5814929 -0.017232856 0.11413703 -0.031695407 0.551002 -0.0032034474 0.092152715 0.01611969 0.6925671
-0.7100061 -0.0033322563 0.03610698 -0.03718781 -0.63410217 -0.012003255 -0.015869178 0.05030945 -0.7021855
-0.6568112 -0.06405916 0.014247095 -0.03670178 -0.69155496 -0.0410536 0.083428524 -0.10723588 -0.6856346
-0.5261331 0.09350793 -0.061138067 0.10747197 -0.32082257 -0.10614427 -0.055416018 -0.09220137 -0.6138119
0.3603023 0.0009920201 0.020022132 0.0016242261 0.49584383 0.12532036 0.0081603415 0.1033022 0.49948788
0.4245551 0.031890705 -0.14728338 0.020534154 0.3658831 -0.0034201145 -0.15235274 -0.00818839 0.44969815
-0.5088157 -0.08774257 0.1608462 -0.06980072 -0.3363553 -0.20135172 0.15050463 -0.19465517 -0.4383559
0.5920628 -0.084343396 -0.055003542 -0.07450217 0.4044347 -0.0026247932 -0.03978604 -0.0017940751 0.3596246
0.48590928 0.14607047 0.06072008 0.1529233 0.52628124 -0.01583459 0.055619873 -0.02171168 0.3841415
0.11271818 0.09615315 0.050993185 0.09564973 0.10077505 0.16724941 0.056338124 0.18431944 0.19955829
0.21100546 -0.115992546 0.09538283 -0.10691174 0.14633352 -0.0963943 0.08463128 -0.092513956 0.26033807
0.28308588 -0.001498204 -0.13563606 -0.020701904 0.10945564 0.057809673 -0.12911803 0.044220712 0.18383203
0.06802696 0.15455784 0.029778533 0.1320024 0.2728046 0.047379173 0.03198337 0.06752386 0.045422517
0.3274554 -0.046465695 -0.1399249 -0.014763525 0.08393401 0.028087644 -0.1411802 0.041170426 0.09292376
0.06611784 -0.019507574 -0.06532688 -0.027687358 0.09011015 0.054395072 -0.07608647 0.028780311 0.33873147
0.47811934 0.0069066966 0.00012115479 0.0019174172 0.7689265 -0.042418297 0.012081147 -0.05205654 0.5470563
-0.705947 0.036519486 0.014886487 -0.009170064 -0.6656403 0.014207291 0.02794773 -0.032298982 -0.8075344
-0.7481514 -0.054465644 -0.043942045 -0.009468792 -0.7378802 -0.09091102 -0.04869703 -0.05285384 -0.7197287
-0.4174572 0.11451342 0.21648249 0.1285405 -0.52760696 0.09343657 0.19628742 0.07496207 -0.41064483
0.5198119 -0.08368053 -0.032213103 -0.068671286 0.4062315 0.046642624 -0.027601775 0.042809777 0.39881203
0.42759842 0.013358039 0.0023846591 0.011641542 0.37959862 0.06689523 -0.0060803345 0.049331207 0.53625405
-0.47978342 -0.031677507 -0.16692916 -0.028267464 -0.56086403 0.021868667 -0.17104077 0.02062172 -0.26967546
0.4209982 -0.016102813 0.096551985 -0.027740618 0.39503634 -0.039035693 0.10312227 -0.026034273 0.5635003
0.5266626 0.118242666 -0.025231568 0.11416126 0.46898964 -0.0016597301 -0.03762731 -0.009920892 0.3962796
0.38688555 -0.089959905 -0.010452739 -0.11310666 0.24023147 0.053055152 -0.018246036 0.055793237 0.15374142
0.07400187 0.0010037501 -0.025235694 0.014553879 0.320246 0.016924387 -0.024562828 0.005736211 0.0957235
0.13033167 0.0164227 -0.082642056 0.015833061 0.11934164 -0.06667928 -0.06658382 -0.041511644 0.4062413
