#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.20780884 0.0063851504 -0.03434311 0.011377912 -0.22116993 -0.008349714 -0.034698777 -0.0034068474 -0.14414188
-0.1870558 0.012851907 -0.017329074 0.008170257 -0.21079089 -0.0047092726 -0.006207631 0.005704842 -0.18196434
-0.20993233 -0.0021000202 -0.016386148 -0.0030158106 -0.17362568 -0.01666516 -0.013559052 -0.02514982 -0.16774514
-0.16667601 -0.011904709 0.023762241 -0.0026618664 -0.2004639 0.0012931265 0.025438763 -0.0032088596 -0.16842873
-0.2119215 0.00089061516 0.018682893 -0.0106645515 -0.18050447 0.006560788 0.014616604 0.01569787 -0.16773406
-0.19718453 0.016157985 0.018222684 0.014425139 -0.19488204 -0.005043438 0.014698105 -0.013239475 -0.19024192
0.19789925 -0.062255096 0.0050582825 -0.052872688 0.27983674 0.009017161 0.02520655 0.023554416 0.21379781
-0.23125555 0.14155006 -0.08238012 0.1472379 -0.39809194 0.08787472 -0.0925175 0.09168396 -0.28412515
0.22822763 0.031594794 0.08036388 0.010948707 0.27190188 0.012396852 0.0586342 0.004632506 0.24709156
0.5072813 -0.0060271784 0.09494612 -0.017624637 0.40964806 -0.028852938 0.09248261 -0.027436981 0.49221474
0.41876405 0.012402968 0.0053401715 0.011352617 0.6195433 -0.0148482025 0.003945746 -0.024895791 0.38619
-0.15300146 -0.011489822 0.00015816462 -0.0057116034 -0.19690222 -0.010714251 -0.009951809 -0.011894115 -0.19386183
-0.19696304 0.019808188 -0.019457465 0.02011315 -0.20903184 -0.0069860667 -0.014256906 -0.012407446 -0.2003447
-0.20959052 0.011864645 0.013568093 0.011201183 -0.19571716 -0.008662769 0.023642404 -0.00664621 -0.17216045
-0.18248463 -0.0044502895 -0.01745785 -0.002764592 -0.16972078 0.017745573 -0.020032914 0.026627153 -0.18241502
-0.18677454 -0.0029019474 -0.010630493 0.022944437 -0.2063529 0.008749883 -0.0034102865 -0.01601295 -0.16052471
-0.1705129 0.0041220277 -0.030683408 -0.0003709918 -0.20255524 0.009078288 -0.019852033 0.008503225 -0.1741077
0.24218525 -0.0005373981 -0.004521417 0.013673981 0.22837622 -0.031630263 -0.009775056 -0.015462459 0.3194293
-0.4124355 -0.029863864 -0.038778156 -0.03397739 -0.23584323 -0.06610217 -0.03526834 -0.062311705 -0.36678833
0.31015086 -0.014267916 -0.013178719 -0.027185557 0.23833703 0.05059457 -0.013398335 0.033389997 0.23551464
0.3382742 -0.003844204 0.014390738 -0.0049601523 0.39299613 0.04028377 -0.0042969338 0.045280322 0.5946036
0.55116636 0.030089471 0.014213072 0.034297135 0.4137894 0.0072923563 0.036181886 0.012417629 0.38346836
-0.1483948 -0.012344083 0.018091379 -0.0196612 -0.15560304 0.008152526 0.0091174925 0.009691336 -0.1776687
-0.17432162 0.006705876 0.0067063565 0.013425092 -0.18107554 -0.0045198915 0.002879023 0.0072752214 -0.19329052
-0.16839704 -0.012799652 -0.014765581 -0.004664379 -0.1314013 0.020735748 -0.0037098336 0.0149197 -0.19732887
-0.22621745 0.029469578 -0.0128765805 0.0208158 -0.16436294 -0.023575967 -0.00995699 -0.026625192 -0.21014997
-0.18350133 0.0070019844 0.009179934 0.0040492676 -0.1759484 -0.029541792 0.0039064065 -0.030766623 -0.15013842
-0.22294457 0.00962518 -0.012913656 0.012541495 -0.20764154 0.006040556 -0.0071517564 -0.0049225963 -0.20107242
0.2959904 0.06081157 0.042753868 0.041669365 0.22407815 0.016249627 0.036238868 0.030221812 0.28160828
-0.3636811 -0.06800027 0.10189463 -0.0685738 -0.20838991 -0.049542874 0.100640185 -0.05253677 -0.3509193
0.33533812 0.037362006 -0.0302241 0.049382243 0.28326532 0.033514168 -0.019741869 0.015074707 0.29674804
0.3512451 -0.03639304 -0.07526151 -0.019269569 0.38048086 0.03877908 -0.069131985 0.049501844 0.6293102
0.55343354 0.09464622 -0.006546237 0.09452228 0.43543208 0.009633969 -0.049058102 -0.003827237 0.35448605
-0.15297334 0.013244995 -0.018012404 0.012170445 -0.13114196 -0.0064545525 -0.013307234 -0.0010472017 -0.17322509
-0.18029645 -0.010344608 0.0053243223 -0.012928098 -0.17586209 -0.0018094102 0.0025857147 0.0032384745 -0.18626542
-0.19127004 -0.02053731 -0.0077223093 -0.02803119 -0.14270456 0.014371182 -0.011766478 0.010359517 -0.17127535
-0.17805272 -0.023183797 0.010224014 -0.020065725 -0.20467882 -0.017713856 0.014742422 -0.018427085 -0.19790965
-0.20934448 -0.014341394 0.009720944 -0.011602914 -0.1918005 -0.016773913 -0.0029832087 -0.019546684 -0.17600828
-0.20226991 -0.0061015333 0.004560415 -0.0009452058 -0.17902456 0.0012216443 0.00418826 -0.0015334042 -0.19946763
0.24203703 0.039019816 0.10961651 0.02777298 0.27636632 -0.07498787 0.122905396 -0.09039894 0.1834985
-0.33708504 -0.065520026 -0.029381415 -0.086359 -0.3536246 0.0012679929 -0.028837696 -0.004011243 -0.10154954
0.30280963 -0.011595768 0.013005595 -0.019244663 0.2672724 0.0011286257 -0.0026242356 0.021758879 0.20985037
0.36772913 0.03259831 -0.02569011 0.019456891 0.63075 -0.018441757 -0.025861176 -0.031696513 0.3677087
0.58518213 0.029268263 0.013103441 0.07446292 0.3644056 0.027221708 0.011292131 0.019715576 0.34498325
-0.17760287 0.014696578 -0.043992717 0.012011801 -0.20520777 -0.007247037 -0.05102619 -0.008995986 -0.14383541
-0.17976893 -0.00021731295 -0.0035190326 0.003987052 -0.20106147 0.015080057 0.0073379697 0.0054749665 -0.20330666
-0.22141439 -0.009023101 -0.017175758 -0.0032569994 -0.20234172 0.014955676 -0.015002492 0.018678019 -0.17658304
-0.18683511 0.03822089 0.021901282 0.027312998 -0.1847951 0.0025323823 0.023318728 0.009104057 -0.13485527
-0.2195687 0.009965156 -0.002556287 0.018505832 -0.15915182 -0.028012283 -0.0027565204 -0.027895804 -0.15034983
-0.20583901 0.005665971 -0.0018296344 0.012007374 -0.20317185 -0.011850295 -0.009130395 -0.003290906 -0.14341888
0.287116 -0.038000878 -0.041249655 -0.050642796 0.27854335 -0.07724157 -0.051115055 -0.057189714 0.22944
-0.40100533 -0.0029493503 0.13060226 -0.0066737165 -0.1616334 0.099259995 0.12542242 0.101585634 -0.22889817
0.2892637 0.0046834145 0.0012152693 0.015186755 0.13241616 -0.0005555302 0.007780693 -0.022504462 0.30408335
0.6056862 -0.04363002 0.022655997 -0.020599222 0.38266158 -0.011530395 -0.008443471 -0.001078394 0.3549786
0.43079117 0.037453596 -0.07455353 0.014004029 0.47998762 -0.08507485 -0.041810002 -0.090590164 0.554946
-0.1656447 -0.0056159184 -0.010330048 -0.004840628 -0.18600175 0.01455677 -0.023065982 0.015214332 -0.14450242
-0.19996357 0.0024726894 0.0028192168 0.0048398348 -0.18475379 -0.00014366681 0.0033881944 0.007187205 -0.21013603
-0.13832833 0.022816028 0.00053685176 0.012587844 -0.18642703 0.020945119 0.013380361 0.024596745 -0.19952378
-0.21344467 -0.009883588 0.002346636 0.004245707 -0.14531623 0.0019980078 -0.0018552679 0.008297687 -0.2193002
-0.187341 -0.015512217 -0.0046119587 -0.027989676 -0.14546937 0.015956065 0.0022082871 0.010048841 -0.20758973
-0.20113383 -0.014665818 0.0031517334 -0.008731132 -0.18711954 0.012061158 0.0061656726 -0.00414223 -0.20566656
0.22643465 -0.02764911 0.026438769 -0.046131242 0.24393864 -0.024846638 0.03886807 -0.020714516 0.32990384
-0.27886623 0.14823774 0.0054374486 0.14091007 -0.27789822 -0.14491631 0.004449601 -0.14444265 -0.22689915
0.30465758 0.017113347 0.014714272 0.031198787 0.23356001 0.112638324 0.0015491635 0.10165323 0.22533205
0.53637886 -0.102507584 -0.0046568788 -0.12276661 0.45437092 -0.008925829 -0.02542992 0.0067166095 0.34519175
0.383611 -0.012518899 -0.00083143736 0.005448946 0.43367684 0.09983785 0.023300506 0.08986811 0.55549043
-0.18484084 0.024973866 0.004744307 0.02144034 -0.17719461 0.013213988 -0.0034232237 0.013955944 -0.20883599
-0.1916504 0.011069208 -0.009149007 0.008840063 -0.19105405 -0.006527563 -0.003080461 -0.005601391 -0.2034328
-0.17910859 -0.0013885142 -0.030419031 0.014737291 -0.17831069 0.005509985 -0.023284528 0.008867338 -0.19684705
-0.20008567 -0.0020497 -0.0033716173 -0.0016588699 -0.1805559 -0.01610414 -0.012565987 -0.011248867 -0.14231165
-0.19090743 -0.011729047 -0.016513271 -0.0089455545 -0.15766951 -0.023245377 -0.006923453 -0.034515172 -0.19497535
-0.1994315 -0.011759392 -0.006839079 -0.009498802 -0.17986247 -0.004540453 -0.0078002084 -0.005403543 -0.17895825
0.30822653 -0.027244568 0.024183586 -0.010503223 0.25757334 0.007890394 0.025241712 0.016091656 0.30392206
-0.36681634 0.037801616 -0.09808906 0.047088623 -0.18548907 -0.013986002 -0.090454474 -0.01667366 -0.45787126
0.264026 -0.06085455 0.017119853 -0.07771282 0.19589445 0.06015454 0.018235195 0.04904264 0.339045
0.6050332 0.01396139 0.07267114 0.015745113 0.39216277 0.009770117 0.09781886 0.011327545 0.39715472
0.3735191 -0.01340716 0.0009198071 -0.01311072 0.39037824 0.0049577174 -0.023842413 0.005052226 0.5875509
-0.20045905 -0.013925302 -0.02334882 -0.0122947125 -0.15938215 0.026855517 -0.019938625 0.019113606 -0.19787228
-0.18103485 -0.008103661 -0.036221247 -0.0068617584 -0.18526885 -0.0044471133 -0.032663785 0.005973659 -0.21336974
-0.2073965 -0.01750604 -0.0073062913 -0.019339062 -0.16434877 -0.00216274 -0.016944895 0.00078005996 -0.23384677
-0.19988903 0.013024458 -0.0045235264 0.008896837 -0.1571451 -0.020518914 -0.008726662 -0.019456424 -0.1856559
-0.18522966 0.029225519 -0.011415844 0.030884754 -0.16008037 -0.00072101224 -0.0055071185 -0.003219889 -0.21599662
-0.20484528 0.024603676 -0.002109537 0.013284745 -0.20669077 -0.0057920464 -0.0026532297 -0.009431626 -0.21510513
0.5364923 0.049314957 -0.05020868 0.044892505 0.635679 -0.10468385 -0.06433825 -0.1299038 0.61917514
-0.7355774 0.038606822 0.0062454697 0.03271842 -0.6760119 -0.10187102 0.048102487 -0.0107158385 -0.6573841
-0.674539 -0.010334479 -0.006680836 0.0139467735 -0.7384803 0.03442035 -0.06422448 -0.053937666 -0.7639332
-0.19494912 -0.12880865 -0.025090557 -0.13688698 -0.42606884 -0.0122562125 -0.008631114 -0.013955556 -0.54975873
0.4434847 -0.020430868 0.12808688 -0.020453839 0.32395032 -0.038929652 0.12086102 -0.01780947 0.57801676
0.37986487 -0.057765648 -0.038047194 -0.059463058 0.38902628 0.089393415 -0.037815 0.08516148 0.43571204
-0.1840548 -0.15848337 -0.08067616 -0.1519829 -0.50629425 0.033605102 -0.063559614 0.025350561 -0.48395464
0.50817204 0.06682662 0.08620919 0.047015358 0.38597658 0.06693953 0.101094596 0.090982944 0.397376
0.37626752 -0.016195213 -0.018067043 -0.01438008 0.5863017 -0.0025744326 -0.020159923 -0.007520054 0.33447915
0.02289857 -0.032639753 0.046686888 -0.062113527 0.31380257 -0.118458755 0.057913452 -0.12024985 0.13534279
0.13092014 0.05320165 0.08422255 0.08578905 0.13125825 0.08471496 0.09601617 0.06406238 0.18621776
0.1688898 0.00031054486 -0.07274105 0.016634507 0.08131133 0.017641624 -0.098051935 0.04033985 0.28670484
0.0928125 0.041437283 -0.041249447 0.065693095 0.15608455 -0.13804577 -0.073012605 -0.11973751 0.2886874
0.046758797 0.05741915 -0.00522242 0.017213784 0.30638352 0.08638015 -0.018504111 0.08750475 0.10524402
0.13792838 0.02096808 0.08574759 0.03430471 0.04282499 0.012611609 0.12025449 0.0012699853 0.15523238
0.5278195 0.010723635 -0.053823918 -0.017417096 0.7146485 0.020610664 -0.043045595 0.040147733 0.5289796
-0.6519768 0.009616359 0.018252732 -0.039412074 -0.6207011 0.09865627 0.026817521 0.019674595 -0.7201637
-0.69764924 0.006477093 -0.050735053 0.06922342 -0.634936 -0.06611095 -0.06498642 0.018568728 -0.68102735
-0.10969215 -0.06074929 -0.13862914 -0.049197305 -0.53860664 0.03246118 -0.14499393 0.022840898 -0.42681155
0.48934263 -0.025628164 0.08465447 -0.015380348 0.40164334 -0.041984595 0.051829882 -0.039684184 0.5516489
0.41416815 -0.009481659 -0.043872062 -0.013429166 0.37438232 0.06907146 -0.03659241 0.053011604 0.48447812
-0.3785516 0.25588992 -0.088160306 0.26791102 -0.307781 -0.073707215 -0.08477926 -0.06693567 -0.532498
0.5649301 -0.020647762 0.09731173 -0.002491332 0.3904038 -0.09029751 0.095180206 -0.08666963 0.42458183
0.41340518 0.05468759 -0.035576206 0.0395675 0.42177877 -0.053868793 -0.003106576 -0.06766241 0.5778902
0.17517559 0.0048121805 0.16040963 0.0071716635 0.077669896 0.011590577 0.18860549 0.0050837556 0.22939774
0.014020327 0.029849097 -0.04735324 0.05060476 0.26735693 -0.11098268 -0.056535654 -0.10114765 0.13173935
-0.054462392 -0.02263187 0.042831924 -0.044055488 0.16752258 0.264708 0.03458469 0.259434 0.17446162
0.07925595 -0.04865777 0.05977892 -0.040891495 0.16893846 -0.13058585 0.05787456 -0.15500069 0.1991112
0.36414433 -0.16936356 -0.02967916 -0.19255574 0.16990255 0.025758103 -0.03542437 0.025968201 0.05777718
0.11386892 0.02257518 0.0022357812 0.016570397 0.13675405 0.10750396 0.007416918 0.13876282 0.32434076
0.5650841 0.058324713 0.06737626 0.057268526 0.80078954 0.114246584 0.056103367 0.094525054 0.5606176
-0.73860884 -0.034379147 0.06901157 0.047306627 -0.65874815 0.020316765 0.079126015 -0.0364538 -0.6621049
-0.69072706 0.02758919 0.017297419 -0.031480342 -0.6095731 -0.07691043 0.015761076 -0.0013450526 -0.75469077
-0.50318915 0.0052656275 -0.07066068 0.016461259 -0.53476447 -0.06643942 -0.09943436 -0.060005154 -0.1960011
0.54672647 0.03485133 0.09048707 0.02024131 0.36683768 -0.009924918 0.11266013 -0.0025432515 0.5015382
0.48039228 -0.026055701 -0.08597012 -0.036180317 0.37429067 0.025705572 -0.08491073 0.010745799 0.44368607
-0.24050784 -0.10078549 -0.026377415 -0.11793995 -0.5009594 0.006585442 -0.009572056 0.0012144942 -0.5543008
0.4459808 -0.013457997 -0.07183909 -0.016946204 0.40651405 0.01478209 -0.06225284 -0.018050838 0.51632464
0.4302064 -0.072586514 0.017951466 -0.059229564 0.48307338 -0.10001102 0.008367035 -0.06637539 0.43915886
0.24724193 0.016792744 0.0962363 0.023427032 0.060501337 0.045359842 0.07803927 0.028624503 0.14100015
0.12638934 0.010022134 -0.05742139 0.0043383352 0.274549 0.019032547 -0.0472509 0.048150208 0.045508355
0.22294998 -0.08999868 -0.10506007 -0.1092805 0.122710384 0.039813038 -0.071594104 0.011274168 0.069015235
0.08478214 -0.014834698 0.04317397 -0.033414595 0.23566006 -0.09162839 0.06370578 -0.0984965 0.11278814
0.13882181 0.023609849 -0.088923275 0.019208401 0.1433152 0.05249262 -0.12272436 0.061066084 0.3398178
0.12664695 0.07239255 0.0541867 0.10531786 0.16447502 0.073945396 0.06454961 0.062738255 0.09826378
0.5466178 -0.04750962 -0.06572972 -0.065877266 0.7015002 0.033746645 -0.051398676 0.034355998 0.43573612
-0.6333034 0.0240256 -0.014739175 -0.049170393 -0.7012367 0.06682892 0.008549025 0.014565535 -0.7697825
-0.69004345 -0.06966761 0.021884121 0.004708007 -0.52953357 -0.04196184 -0.006828444 0.023164172 -0.7846172
-0.27205998 0.17556092 -0.14993331 0.18874604 -0.49699754 -0.10575824 -0.14342129 -0.094558224 -0.50705355
0.5059208 -0.00021721044 0.09517677 0.008975476 0.35222933 -0.03141932 0.07649147 -0.033511475 0.50044125
0.4006063 0.008727872 -0.08641364 0.0014231706 0.3659533 0.07366266 -0.08407185 0.048876837 0.58978987
-0.4815255 0.0744833 0.0367826 0.09723334 -0.14151336 0.122331284 0.04114753 0.116907895 -0.46218905
0.49188462 0.025626287 0.14234024 0.024716424 0.41167477 -0.0017998196 0.123123296 -0.002072244 0.49609104
0.41999546 0.070095934 -0.069049 0.070276044 0.47315836 -0.09302973 -0.045542073 -0.066457585 0.5450937
0.073176466 -0.036653448 0.005321329 -0.043607816 0.058209088 0.029281816 -0.0062262784 -0.0035782182 0.35726833
0.3492975 -0.11659741 0.11431146 -0.14657757 0.026748545 -0.04268188 0.11921142 -0.030666986 0.12666917
0.054370835 -0.09685108 -0.04039807 -0.076013744 0.33869144 0.09342522 -0.032712076 0.10523513 0.10923027
0.23829655 0.07817199 -0.11650007 0.05526141 0.040861495 -0.039866995 -0.13575917 -0.07317834 0.19596875
0.12978002 -0.019148534 0.09556675 -0.03756328 0.017783996 -0.029229658 0.10798914 -0.0026694192 0.26056314
0.1936016 -0.19031738 0.010958388 -0.16427219 0.2024234 0.010052882 0.0170232 0.0025739572 0.055045445
0.52366203 -0.10076943 0.011546927 -0.093440674 0.7702494 0.08761505 0.0062955604 0.06901197 0.5268225
-0.73668283 -0.02234932 -0.003969582 -0.014632206 -0.6336537 0.10661121 0.013030454 0.023698462 -0.6163139
-0.68131965 -0.066937804 0.01910778 -0.056721345 -0.6088267 -0.05225949 -0.015556703 0.037270423 -0.7104109
-0.4437624 0.10092278 -0.17213716 0.10934645 -0.5459466 -0.12716885 -0.17835373 -0.12417604 -0.31782618
0.3664786 0.043397106 -0.022036044 0.037296247 0.42912066 0.096889995 -0.009059703 0.10448407 0.59505594
0.57548326 0.06436329 -0.036357317 0.057117514 0.37199622 0.001813622 -0.021575332 0.005648884 0.38641444
-0.34660244 0.092092134 0.1861718 0.08223546 -0.5821641 0.0490832 0.18460983 0.05520939 -0.4946445
0.5435515 0.07283245 -0.06457186 0.06898467 0.419777 -0.030905344 -0.058181386 -0.047120195 0.47090507
0.43345386 -0.055337783 0.098659895 -0.041352388 0.5244658 -0.13430011 0.094208136 -0.12557882 0.47332075
0.063405804 0.025850965 0.027241556 0.019495104 0.15339614 0.13319279 0.011026487 0.10784377 0.26345423
0.08237193 -0.08393823 -0.013653812 -0.07499887 0.28691468 -0.011242469 -0.015597937 0.018259691 0.10720505
0.36668673 -0.016448887 0.048394863 -0.032087896 0.07303468 0.0075063403 0.07944004 0.007252847 0.10619944
0.06847919 -0.018812481 -0.09257864 -0.017571777 0.06390788 -0.018815722 -0.08031698 -0.0057241977 0.41189912
0.26644358 -0.1413723 -0.06517374 -0.16106343 0.24213123 -0.019975929 -0.08034919 -0.02223937 0.081851475
0.095579505 0.05908176 -0.04727997 0.066835575 0.28191993 -0.10325565 -0.056313634 -0.11731458 0.11715796
0.58149284 -0.01723286 0.11413704 -0.03169541 0.551002 -0.003203452 0.09215273 0.016119683 0.69256693
-0.7100061 -0.0033322568 0.03610698 -0.03718781 -0.6341022 -0.012003261 -0.0158692 0.05030943 -0.7021855
-0.6568112 -0.064059176 0.014247101 -0.036701787 -0.691555 -0.041053608 0.08342852 -0.10723594 -0.6856346
-0.5261332 0.093507916 -0.06113808 0.10747197 -0.32082266 -0.10614425 -0.05541601 -0.09220136 -0.61381185
0.3603023 0.0009920163 0.020022132 0.0016242245 0.49584398 0.12532033 0.008160343 0.10330222 0.4994879
0.4245551 0.03189069 -0.14728336 0.020534154 0.3658831 -0.003420114 -0.15235274 -0.008188389 0.44969815
-0.5088157 -0.08774255 0.16084616 -0.06980071 -0.33635536 -0.20135173 0.1505046 -0.19465514 -0.43835586
0.5920629 -0.0843434 -0.055003546 -0.07450217 0.40443474 -0.0026248042 -0.039786037 -0.0017940686 0.3596246
0.48590922 0.14607048 0.060720067 0.15292329 0.5262813 -0.015834594 0.055619866 -0.021711666 0.3841415
0.112718165 0.09615314 0.050993178 0.095649734 0.10077503 0.1672494 0.056338124 0.18431945 0.19955827
0.21100546 -0.11599256 0.09538281 -0.10691175 0.14633352 -0.09639429 0.084631294 -0.092513934 0.2603381
0.2830859 -0.0014982066 -0.13563603 -0.020701904 0.1094556 0.057809666 -0.12911801 0.044220712 0.18383202
0.06802693 0.15455784 0.029778533 0.1320024 0.27280462 0.04737918 0.03198338 0.06752387 0.04542252
0.32745543 -0.046465687 -0.1399249 -0.014763516 0.083934024 0.028087651 -0.1411802 0.04117042 0.09292376
0.066117845 -0.019507581 -0.065326884 -0.027687358 0.09011015 0.05439506 -0.07608648 0.028780304 0.3387315
0.47811934 0.006906709 0.00012115899 0.0019174155 0.7689265 -0.042418297 0.012081146 -0.052056536 0.54705626
-0.70594704 0.03651949 0.0148864845 -0.009170065 -0.66564035 0.014207301 0.027947707 -0.032298986 -0.8075344
-0.7481514 -0.054465644 -0.043942045 -0.009468784 -0.7378798 -0.09091103 -0.04869704 -0.05285384 -0.7197287
-0.41745725 0.11451339 0.2164825 0.12854049 -0.5276069 0.09343657 0.19628741 0.07496208 -0.4106449
0.51981205 -0.08368053 -0.032213107 -0.0686713 0.4062315 0.046642635 -0.02760177 0.04280978 0.39881197
0.42759842 0.013358043 0.002384662 0.011641544 0.3795986 0.06689523 -0.0060803364 0.049331207 0.5362541
-0.47978342 -0.031677514 -0.16692913 -0.028267467 -0.560864 0.021868661 -0.17104077 0.020621715 -0.26967543
0.4209982 -0.01610281 0.096551985 -0.027740607 0.39503634 -0.039035697 0.10312227 -0.026034277 0.5635003
0.5266626 0.118242666 -0.025231564 0.11416126 0.46898964 -0.0016597249 -0.037627302 -0.009920896 0.3962796
0.38688555 -0.08995991 -0.010452739 -0.11310667 0.24023147 0.05305516 -0.018246038 0.05579324 0.15374139
0.07400188 0.0010037501 -0.025235705 0.014553882 0.320246 0.016924392 -0.024562836 0.0057362122 0.09572351
0.13033167 0.016422698 -0.08264207 0.015833067 0.119341664 -0.0666793 -0.06658381 -0.041511625 0.4062414
