#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.23019286 0.023198234 0.029757982 0.009818788 -0.2500716 0.0248831 0.032592364 0.056813665 -0.18864295
-0.2712841 -0.02749915 0.06793383 -0.020994952 -0.29940966 0.008619679 0.04143631 -0.011645619 -0.15812859
0.96172273 0.24637957 -0.09651522 0.19323283 0.75523543 -0.0073458906 -0.14268231 -0.04172461 0.5986665
-2.601266 0.13596751 -0.47301328 0.17921634 -3.195464 0.42086533 -0.4605385 0.42878318 -2.631256
0.4897872 -0.06129913 -0.116292246 -0.013889206 0.58583176 0.17853987 -0.05393913 0.2265099 0.88063097
1.5724943 -0.34184965 0.83144337 -0.44966894 0.9073471 -0.3743734 0.8149563 -0.2789309 1.5824641
0.6760509 -0.14808416 0.024637092 -0.101564586 2.492618 -0.20225295 0.010107502 -0.28802645 0.80239505
-0.14231579 -0.032553844 0.009017694 -0.00069487834 -0.32008964 -0.0043784995 -0.015642166 -0.0142385075 -0.3262186
-0.2070834 0.098029174 -0.0058591305 0.07531375 -0.11819936 -0.013182905 -0.02198298 -0.02599482 -0.27026904
-0.18757284 0.04980826 -0.11371371 0.052052334 -0.27546567 -0.03289186 -0.09764369 -0.023091124 -0.11227734
-0.3211892 0.04127857 -0.030285656 0.05442553 -0.065862894 0.06307539 -0.025897346 0.08304068 -0.1733347
-0.291707 -0.062432393 0.040727563 -0.05513291 -0.27581394 -0.067066036 0.05102626 -0.11201795 -0.06611679
-0.17032647 -0.0150966365 -0.07026302 -0.014757898 -0.28593478 0.021198833 -0.089374304 0.018183025 -0.15843558
0.60735124 -0.19144978 -0.12518477 -0.22374046 0.8209562 0.14131056 -0.10166269 0.09141445 0.5943065
-3.0965288 -0.23244673 -0.14190899 -0.25321838 -2.2790844 -0.31397223 -0.1430512 -0.2979767 -3.1710079
0.7368998 0.08598735 -0.15575844 0.11450463 0.7341605 -0.23500198 -0.161703 -0.16615519 0.7793415
0.73488724 0.14631717 0.14623912 0.103638016 0.77007556 0.32414675 0.01626425 0.30277085 2.5627706
2.3648436 0.19865498 0.16797625 0.23301469 0.8745163 0.03984354 0.33015355 0.068520285 0.71983516
-0.05622474 -0.019857138 0.02231572 -0.044368953 -0.21682274 0.016123364 0.015064489 0.0074496293 -0.26787007
-0.28002763 -0.060888942 0.004562877 -0.04232494 -0.12640376 -0.06835504 -0.0052031027 -0.043471787 -0.25171524
-0.26657665 -0.020050189 -0.04942561 -0.002965214 -0.16177705 0.14045155 -0.013137387 0.12619641 -0.25300953
-0.31266114 0.08099617 -0.021500228 0.09775852 -0.1635724 -0.05866607 -0.05262424 -0.06349044 -0.23711601
-0.28796062 -0.007875464 -0.056628216 -0.0010202231 -0.26002824 -0.0945616 -0.06288094 -0.09754096 -0.09317258
-0.30216596 0.03732337 0.017839953 0.032891493 -0.14464413 -0.05858703 0.02750356 -0.08329143 -0.26589692
0.579081 0.010807952 0.05627066 0.030314082 0.9954562 0.1515106 0.049014766 0.101306885 0.62373626
-3.1847126 -0.19207224 0.28736523 -0.16469963 -2.207624 -0.15582807 0.2751659 -0.15666945 -2.9447358
0.8055831 -0.08711387 0.2285227 -0.13725607 0.5649455 -0.081309065 0.2618025 -0.053434312 0.7978175
0.7547359 -0.16581404 -0.4530022 -0.1205389 0.63368136 0.041979406 -0.2895812 0.15780836 2.4462898
2.1386578 0.47461215 -0.10000612 0.41483095 0.84579664 -0.059031677 -0.26202834 -0.11832269 0.674958
-0.20689207 0.06380853 -0.02005975 0.075437374 -0.14021131 0.0038285542 -0.0041442886 0.011526957 -0.2913249
-0.2507561 -0.05072984 0.02930359 -0.06481359 -0.14108336 -0.045919623 0.026932213 -0.027929537 -0.25988466
-0.2978403 -0.019758534 -0.06113366 -0.022740353 -0.21055043 0.05197175 -0.06664158 0.025882209 -0.16753668
-0.1423749 -0.05975816 0.09640017 -0.076121055 -0.32706043 0.0039013992 0.10412439 0.013470937 -0.22154921
-0.24763182 -0.01324208 0.062301744 -0.012250094 -0.2543858 -0.06243576 0.03893482 -0.053021807 -0.034744035
-0.1876361 -0.085754395 0.035609167 -0.070129015 -0.10182947 -0.044969056 0.03733383 -0.05421946 -0.22591148
0.7940174 -0.25034353 -0.16672611 -0.24636956 0.68471277 0.1373976 -0.23047444 0.1739317 0.73788995
-3.0444863 -0.14651272 -0.049545527 -0.15494567 -3.055439 0.062445685 -0.026758067 0.04127141 -2.1724207
0.661124 -0.13205476 0.11233376 -0.12433285 0.6274175 -0.10372268 0.16175564 -0.18653077 0.88059354
0.6246359 0.21762693 0.03396288 -0.030419866 2.3833466 -0.31721276 0.11410352 -0.33871517 0.81086576
2.342917 0.47070268 0.19840634 0.61080533 0.9011857 0.10086107 0.17088604 0.09917189 0.71183556
-0.10319214 -0.057357788 -0.031789772 -0.08064867 -0.32098833 0.03620108 -0.050613593 0.042874128 -0.22085172
-0.35075596 -0.04098945 -0.012065195 -0.03865217 -0.28002375 0.02966098 0.0006751204 0.011257391 -0.11422258
-0.30843037 -0.07332948 -0.07204202 -0.049257517 -0.2116836 0.06631257 -0.06923883 0.08696628 -0.26559457
-0.18277287 0.0049879807 0.06632233 -0.022201277 -0.29515022 -0.034039352 0.079785615 -0.021957198 -0.16554898
-0.34657446 0.06510221 0.056092244 0.07828204 -0.08969374 -0.10760597 0.04427509 -0.10915306 -0.21946809
-0.26388302 -0.0055522704 -0.04167377 -0.0062525403 -0.25654706 -0.0017149735 -0.05690015 0.022756532 -0.13217604
0.61700064 0.06472256 0.21907508 0.08888484 0.6049204 0.06131923 0.23783375 0.03596796 0.86564213
-3.559098 -0.040640824 0.43344536 -0.03635791 -2.3830383 0.32096866 0.42169756 0.31438643 -2.839123
0.546155 -0.08117744 0.025509512 -0.11424102 1.0326847 -0.069170564 0.015774198 -0.028821899 0.648575
2.5620892 -0.21815264 -0.15681273 -0.14728776 0.729351 0.0223969 -0.26067877 0.046128366 0.7433545
1.1397632 0.4605877 -0.6791587 0.38750106 1.1158558 -0.5822967 -0.56430936 -0.6023646 1.76969
-0.2717871 0.0061835684 -0.009676241 0.011800811 -0.27784264 0.03513956 -0.043729812 0.016939653 -0.04957805
-0.20746584 0.048055552 0.04356483 0.022543514 -0.17883651 0.06071042 0.039623544 0.09100183 -0.20056184
-0.07502957 -0.005799286 0.08487164 0.01717335 -0.25694546 0.030890187 0.12011717 0.015988383 -0.2014013
-0.27281043 0.017943973 -0.018444063 0.043573696 -0.06977845 -0.1044929 -0.025025155 -0.06560698 -0.22236037
-0.20209284 -0.018886656 -0.0012146241 -0.052369114 -0.16938987 0.014035566 -0.0018969324 0.023398498 -0.27290732
-0.3050793 -0.021945607 0.01982089 -0.006423354 -0.15961152 0.10314991 0.022347461 0.057640586 -0.23055822
0.8831156 0.17438921 0.080919154 0.20407152 0.64501405 0.09341137 0.02689651 0.058208305 0.5743696
-2.8032272 0.5667965 -0.10370244 0.5715476 -2.7118568 -0.4865174 -0.09913946 -0.45226932 -2.8137944
0.55173177 -0.03946987 0.07041823 -0.08529893 0.7283242 -0.2334382 0.13476016 -0.2284241 0.7375762
1.7268665 -0.8715964 -0.11694443 -0.92194384 1.7109951 0.19064419 -0.22765623 0.2595867 0.67426544
0.84617513 0.0076381546 -0.01182782 0.08144442 1.105069 0.7344345 0.1135452 0.65574753 1.9106125
-0.14487514 0.10128209 0.103708886 0.10429866 -0.17742679 0.09160468 0.078184105 0.06075757 -0.12194371
-0.23103859 0.059379976 0.0029719882 0.04574254 -0.24738608 -0.012771567 0.018027805 0.0064697596 -0.2937903
0.04470455 -0.039312046 -0.046451304 -0.014078382 -0.26250824 -0.03633936 -0.04770906 -0.025344573 -0.26660186
-0.3070966 -0.021247411 0.019834775 -0.020643087 -0.23555477 -0.053778093 0.0022146506 -0.022705402 -0.09630934
-0.13739462 -0.1202284 0.041270986 -0.1395853 -0.16009717 -0.10744871 0.06817248 -0.11472248 -0.22665308
-0.33556807 -0.0050987955 -0.04552395 0.0043721073 -0.19085276 -0.115446866 -0.07487475 -0.13407895 -0.28224948
0.7906686 -0.19542539 -0.0505388 -0.26869044 0.8090484 0.10009497 -0.037554495 0.05316477 0.6017145
-2.815269 -0.13977921 -0.2787941 -0.14065394 -2.2710707 0.029052727 -0.2515742 -0.007388115 -3.4768178
0.6553131 0.17251778 -0.13856038 0.22508413 0.8595179 -0.1976205 -0.14706005 -0.15151413 0.70625776
2.133033 0.14129907 0.57804346 0.19571042 0.76158804 0.03120073 0.7337065 0.033051558 1.0616852
0.6523112 0.018847855 -0.018100202 0.015572491 0.8552778 0.09143409 -0.17411384 0.10326474 2.3035543
-0.224713 -0.05160459 -0.068301335 -0.058594003 -0.179341 0.0863302 -0.068124264 0.06092324 -0.09231834
-0.25592747 -0.009717657 -0.008687572 0.0048749 -0.11199526 -0.04688513 -0.006982246 -0.028831212 -0.25315565
-0.13695444 -0.07068095 -0.016152369 -0.096727 -0.16942315 -0.034334466 -0.027505126 -0.01963551 -0.32546481
-0.24090888 0.038734145 -0.09145288 0.0448818 -0.19010864 -0.100933045 -0.06706751 -0.07823692 -0.11583368
-0.123183765 0.08714569 -0.031288777 0.10940201 -0.1870608 -0.02117299 -0.039404973 -0.02722906 -0.2692181
-0.31100956 0.051462144 0.049190667 0.03762968 -0.08800673 -0.07308269 0.05400277 -0.07903891 -0.3295224
1.1435592 0.8119152 -0.5041685 0.96136475 2.312196 -0.9991767 -0.577668 -1.153316 1.5200734
-2.2519302 -0.39803454 0.08664402 -0.5413904 -4.0409036 -0.059701186 0.29473528 0.22378495 -2.9851491
-2.1236432 -0.38927898 0.14459004 -0.35502136 -3.398086 0.73312944 -0.019448603 0.50210613 -3.5215979
-2.608608 -0.05692215 0.07942196 0.012700667 -2.6671782 0.06916618 0.09446611 0.07839039 -2.5454454
0.8860848 -0.09063907 0.4004878 -0.14942312 0.9993213 -0.61250675 0.5366247 -0.5849953 2.34517
1.1204257 -0.2415791 -0.10513014 -0.36605957 2.0196166 0.7461435 -0.212955 0.72882605 1.4770397
-2.8750029 0.026896264 -0.12994567 0.068303235 -2.5486543 -0.14446469 -0.1559239 -0.11866543 -2.5708525
1.3308038 0.2618592 0.8850213 0.2720975 0.824311 0.43916324 0.87942576 0.46479437 1.9361751
0.764402 0.40070578 -0.086830966 0.4207914 2.8425558 -0.235193 -0.08290832 -0.22341013 0.73776203
0.81847745 -0.4744195 0.0706179 -0.49200898 1.8904318 -0.6012876 0.059045196 -0.58584553 0.3897716
1.4821903 0.44525805 0.5983707 0.4767498 0.6852003 0.492015 0.5881657 0.45858338 0.91296095
1.1998386 -0.049603254 -0.7370793 -0.024029901 0.40164328 0.11105114 -0.788001 0.15186481 1.4968698
0.97888744 0.18284792 -0.7173645 0.19612294 0.648772 -0.4029401 -0.7259357 -0.39525563 1.447364
0.5072627 -0.20455293 -0.050733205 -0.23305129 1.9849893 0.5367219 -0.06318743 0.5168599 0.58127075
1.7956425 -0.09202992 0.7817996 -0.08295391 0.2890686 0.014856532 0.8373278 0.0002833263 0.8860143
0.95766306 -0.23388717 -0.22905438 -0.092626706 2.6407442 0.118100084 -0.20914805 0.27970257 0.6632191
-1.6025481 0.14887023 -0.184303 -0.018053988 -3.2427363 0.18040863 -0.21933049 -0.025681265 -3.4848578
-2.561538 0.69623834 -0.2270893 0.8664829 -3.2678206 -0.36935902 -0.23342471 -0.18543406 -3.0459917
-2.948838 -0.052531958 -0.16563298 0.0019323018 -2.8427763 -0.004779378 -0.16131398 0.0026118578 -2.569829
1.13758 -0.16668044 0.65033865 -0.22281377 1.0155612 -0.52905905 0.7293785 -0.46504116 2.0195818
1.0837159 -0.058349255 -0.41972375 -0.16376407 1.9411004 0.89057237 -0.46611708 0.8053177 1.7065787
-2.4876401 0.15106809 -0.09221982 0.19091108 -2.7989914 0.06975402 -0.09329987 0.07402944 -2.8111002
1.658243 -0.56554294 0.5708002 -0.701323 1.017557 -0.38220102 0.67033964 -0.3202111 1.4302102
1.0533137 0.041923657 -0.37975773 0.05209137 0.9802993 0.061847597 -0.4217667 -0.07146817 2.6992812
1.640282 -0.090349816 0.79537845 -0.08566422 0.3808504 -0.074004225 0.84334815 -0.08318444 1.0339359
0.88792735 0.45754793 -0.50814337 0.4793226 1.293833 -0.74829555 -0.5102869 -0.73462296 0.88092136
0.5268306 -0.088610925 -0.26975933 -0.08471758 1.56091 0.746226 -0.27352554 0.7478963 0.7715316
0.35670826 -0.09971069 0.17682233 -0.10690812 1.3454044 -1.0062042 0.20705475 -1.0572823 1.1473308
1.7624627 -0.2030001 -0.3397197 -0.19785684 0.66622245 0.121819176 -0.36272013 0.13853815 0.4036666
0.4830984 0.32273537 0.2040847 0.30842704 1.0276303 0.84479994 0.18244027 0.8523466 1.365023
0.95679337 0.31489107 0.49997014 0.35372472 2.5896199 0.4248546 0.51276946 0.4548109 1.1575917
-3.093672 -0.28886443 0.32580075 -0.0077496846 -3.5254822 -0.31705275 0.42602843 -0.59204376 -2.2340078
-2.536393 -0.5903582 0.03744005 -0.8411876 -3.3559268 -0.2651463 0.023875799 0.044114124 -3.826067
-2.6983767 0.14387958 -0.22375453 0.17165002 -2.6664338 -0.014190566 -0.29532602 0.047664873 -2.5350823
2.492522 0.35253897 0.8190312 0.44979343 1.1072379 0.21078357 0.7758946 0.17799178 1.0863757
1.7829337 -0.6582338 -0.95517397 -0.8107313 1.245842 0.4977405 -0.88437074 0.3877276 1.5069524
-2.351865 -0.030096207 -0.043327782 -0.010123706 -2.6412 0.0746489 -0.0055797664 0.059502956 -2.639509
1.0073143 0.12607273 -0.3377259 0.1097972 0.955515 0.34738263 -0.46913868 0.31599993 2.7016802
0.9218326 0.2793628 0.0665284 0.18063833 2.5969808 -0.70540553 0.13685517 -0.61867476 1.0966812
1.159474 0.109381594 0.93764275 0.13193636 0.29499313 0.024954306 0.88815063 0.01287462 1.5074543
0.41872472 0.41819197 -0.14730105 0.4426598 2.0176134 -0.37610966 -0.15695661 -0.34562314 0.5382274
1.3059254 -0.5096805 -0.65558535 -0.52695537 0.6674684 0.10432618 -0.6578859 0.107676156 0.83943653
0.487227 -0.42246765 0.25035566 -0.4490925 1.452364 -0.74129754 0.28191838 -0.7422555 0.7849741
0.8606958 -0.24250312 -0.7012751 -0.253995 0.440156 0.36888447 -0.74190664 0.38209724 1.4892116
1.459693 0.66128963 0.45311177 0.7027442 0.9689038 0.32333243 0.46787506 0.31506756 0.5030109
0.9683495 -0.7411432 -0.3518656 -0.66602194 2.4647632 0.20540333 -0.2714128 0.25126505 0.7399529
-1.9570606 0.88184875 -0.5736436 0.7153659 -3.5018613 0.010760749 -0.53302187 -0.16036679 -3.1731083
-3.0620775 0.2893847 0.19739391 0.5310375 -2.2871573 -0.09228289 0.10902506 0.06767973 -3.580967
-2.8416579 -0.089602634 0.051562916 -0.056955367 -2.5881252 -0.17338672 0.061003346 -0.15079084 -2.7513275
1.5114516 -0.39789173 0.75934947 -0.44749293 0.9463093 -0.38218197 0.79891956 -0.340948 1.5647472
0.8397536 -0.17054865 -0.411862 -0.22784668 1.1392939 0.7548701 -0.47536373 0.64604986 2.2790277
-2.8422103 0.03654601 -0.21432225 0.06358383 -2.8226068 0.015464067 -0.2042683 0.0040415265 -2.509791
1.8734201 -0.21752436 0.90081894 -0.28293797 0.7799803 -0.13746789 0.7976769 -0.08404702 1.3390241
1.339316 0.36310905 -0.6152668 0.32119432 1.0558475 -0.4120643 -0.6433846 -0.5105194 2.3448536
0.59241974 0.053416498 -0.4431216 0.037652757 0.42035624 -0.044809196 -0.44211143 -0.070194446 2.0227664
1.7794021 -0.036775846 0.3603405 -0.07307252 0.5557736 -0.047842544 0.35591748 -0.0262109 0.56389505
0.4384667 0.11773194 -0.05877503 0.13269295 2.2973344 0.3148279 -0.048187755 0.30664092 0.4333794
1.1865261 0.61550057 -0.6071772 0.61303127 0.99069977 -0.35059345 -0.62900907 -0.3759038 0.9189513
0.86401266 0.29775417 0.8675508 0.2843351 0.5234536 0.2874437 0.9156793 0.3098486 1.4125657
1.0380135 -0.9122018 -0.044700224 -0.87527436 1.7027442 0.13034365 -0.063415796 0.13960776 0.24062836
0.78798574 -0.7924778 -0.19926031 -0.70302564 2.5719473 0.47289616 -0.20444421 0.5168403 1.2268462
-3.3017676 0.03192958 -0.48259816 0.0010359314 -3.5859628 -0.33517492 -0.3332574 -0.55821985 -2.2356968
-2.5672743 0.29267022 0.9815382 0.3053974 -3.645348 -0.3212489 0.8517756 -0.026584653 -2.929926
-2.4870057 0.2007525 -0.120123886 0.22973983 -2.5900276 -0.11051359 -0.18841338 -0.10459881 -2.709236
0.9795501 0.31490257 0.363706 0.34031174 1.6523894 0.9214834 0.30900952 0.79322237 1.763365
2.7893348 0.27980375 -0.28123713 0.14659399 0.86312205 -0.08307384 -0.14304586 -0.08672499 0.6484092
-2.2757802 0.073437735 0.19842133 0.10117383 -2.8394425 -0.0048992313 0.24443784 -0.0057966337 -2.6365833
1.7546952 0.2652902 -0.8751936 0.24410264 0.87106377 -0.3574817 -0.9479443 -0.39560187 2.0015848
0.77602327 -0.36957443 0.15223691 -0.4266241 2.2209759 -0.72181696 0.17652175 -0.6573967 1.0894998
0.34881538 0.05061567 0.044545792 0.044386674 0.51522094 0.6620536 0.005231135 0.6284604 2.0457652
0.28934675 -0.24188448 -0.034523148 -0.2162545 1.9492682 -0.45395577 -0.05334667 -0.44218206 0.46139166
1.9736358 -0.053477276 0.03856134 -0.06398536 0.31841755 -0.043398816 0.054534692 -0.042008597 0.47072712
0.50951076 0.03612765 -0.09708126 0.04343249 0.32897243 0.16783036 -0.0833001 0.18329477 2.1106784
1.4883144 -0.67682916 0.18395601 -0.6612549 1.1371222 0.2665943 0.18591437 0.25648248 0.55452555
0.74263155 0.72123325 -0.034304306 0.71278477 1.7683334 -0.25258243 -0.035601564 -0.27091536 0.36847487
1.069834 -0.093818545 1.196699 -0.029016044 1.2060192 0.16717178 1.1029015 0.14005908 2.7131228
-3.39898 0.05494351 -0.4436473 -0.0952019 -2.0485902 -0.11288919 -0.53842324 0.05009754 -3.6378565
-2.7451582 -0.55701715 0.17750368 -0.4783884 -2.4097629 -0.6495683 0.29649088 -0.779211 -2.9668374
-2.5430968 0.08254259 -0.0052429745 0.17049176 -2.5189757 0.072429575 -0.043494023 0.060649883 -2.6638796
0.72584945 0.0939335 0.27322757 0.11118153 1.409424 0.77309775 0.29923433 0.86978537 1.9572419
2.1071131 0.06742805 -0.7723378 -0.03536354 0.69672585 -0.023259066 -0.68177783 -0.07556015 1.2385098
-2.6973567 0.04795566 0.4580665 0.057863086 -2.8855257 0.19976139 0.4607949 0.17744924 -2.9259655
1.8875 -0.4942642 -0.53639793 -0.46286306 0.9786592 0.24789652 -0.6252053 0.31026277 1.2048397
1.6181061 0.877919 0.20510241 0.8333336 1.4398361 0.16265474 0.22001854 0.18238065 0.75578356
0.35329416 0.26351538 0.29210657 0.28063455 1.4262377 0.4826058 0.29651776 0.46658555 1.2190561
0.91562515 -0.46252275 0.5611803 -0.43435583 1.1662852 -0.6527446 0.53241795 -0.64512813 0.8873122
1.5138773 0.21750578 -0.80378413 0.19320937 0.6588721 -0.092318505 -0.78706986 -0.10794704 1.0021731
0.9064649 0.6991795 0.07073524 0.7274617 1.9149435 -0.086461514 0.08139633 -0.07017875 0.45990798
1.738581 -0.71629214 -0.41745126 -0.70595 0.6322273 0.0059419503 -0.30287364 -0.0064437836 0.50421435
0.4803872 -0.114164196 -0.24472797 -0.1452753 0.4109439 -0.028592173 -0.34785745 -0.05826837 1.9676496
0.84267074 0.11253532 -0.22400887 0.22443704 3.028347 -0.041793425 -0.25309473 -0.2757812 0.6781667
-2.2854102 0.3965043 0.2813631 0.18297997 -3.4252605 0.3989953 0.35098678 0.2670429 -2.8617425
-2.6823297 0.05145556 -0.6852866 0.26117703 -3.5427575 -0.24272782 -0.741942 -0.019904016 -2.2687392
-2.730314 -0.09402823 -0.168529 -0.075494125 -3.0710726 -0.070513934 -0.22469231 -0.10156583 -2.684247
1.8557304 -0.8907077 -0.32128805 -0.9777159 1.7419848 0.15453222 -0.34761646 0.1435216 0.8905754
0.691718 0.051389456 0.041319817 0.04316986 0.910469 0.032210577 0.12463985 0.12690902 2.8109632
-2.5168705 0.100998804 -0.2733935 0.09544225 -2.804231 -0.039128006 -0.26222748 -0.06579924 -2.3735945
1.3984016 -0.44575903 0.8540899 -0.40498155 1.4836756 -0.66683537 0.72806585 -0.62174076 1.6061534
1.4269265 0.7749054 0.06606963 0.7884608 1.7427509 0.19102857 0.13796303 0.24302289 0.7134506
1.8481597 -0.690592 0.09972783 -0.6750413 0.6679869 0.08625659 0.07958366 0.09039701 0.4352154
0.51887953 0.51801413 0.12361615 0.49908862 2.0764003 0.164509 0.10960056 0.13993868 0.42606294
0.4892341 0.02576202 -0.010757929 0.026871279 0.45120168 -0.110020876 0.009928152 -0.09997486 2.0568473
1.3112633 0.7766758 -0.17922226 0.7382901 0.97983783 -0.07287497 -0.18385696 -0.07383913 0.51965976
0.7188798 -0.28302932 0.7317946 -0.2702296 0.32987344 -0.40768105 0.71932924 -0.38355067 1.5894573
0.59474564 -0.6749596 -0.29269087 -0.6623627 1.7691147 0.48586738 -0.27629748 0.46345913 0.46375412
2.0478642 -0.59440327 0.7348617 -0.6527812 0.8814019 -0.39533737 0.81404907 -0.35976607 1.2290728
-2.5732005 0.72577757 -0.15263492 0.73574835 -2.6368814 0.44274735 0.042561658 0.30068257 -3.147048
-2.771126 0.70887214 -0.1317615 0.8019467 -2.5659485 -0.3762162 -0.36373618 -0.2666355 -3.284391
-2.8326051 0.011501854 -0.26338747 -0.06278801 -2.6174784 -0.34732148 -0.25998074 -0.29791757 -2.8864522
1.1270766 0.1305087 -0.69695646 0.109596595 0.7422612 -0.29963404 -0.769891 -0.3827247 2.5426364
1.1421598 -0.82725805 -0.08596966 -0.70366096 1.9261857 0.29784748 -0.03217854 0.2672541 0.7999842
-2.8254015 0.03323928 0.1472426 -0.061478738 -2.5334647 -0.029344654 0.15257704 -0.045419358 -2.6611269
0.9531242 -0.22597957 0.48572925 -0.18119511 0.95309484 -0.53409296 0.3775555 -0.57983035 2.218573
0.91524976 -0.36582494 -0.40844414 -0.2749803 1.4391208 0.844251 -0.3123347 0.8639419 1.7584677
0.45783454 -0.101867996 -0.35018808 -0.09200263 0.91653836 0.8517427 -0.3220647 0.8477185 1.6569881
0.55241835 0.13070734 0.0453193 0.09386798 1.5173299 -0.5984709 0.080252476 -0.59251505 0.91300124
1.9707612 -0.021224814 0.5558385 -0.014748379 0.48997846 0.042527147 0.49362275 0.057453398 0.42761832
1.0236298 -0.3698771 0.1543949 -0.3769038 1.9098122 -0.29782096 0.1681006 -0.30316392 0.4012552
1.2927289 0.19533916 -0.90491486 0.17172806 0.429054 -0.11123207 -0.90183383 -0.13162087 1.099766
0.8506227 0.47879034 0.6210405 0.4571062 0.8523373 0.5112597 0.6007426 0.53368366 1.2911363
1.6058692 0.3060243 -0.9235758 0.44298303 0.8560558 -0.6529303 -1.0403659 -0.6093329 2.1561615
-2.9579668 -0.62019813 -0.08047952 -0.6706636 -2.6375775 0.056479104 0.17347103 0.14026572 -3.4524543
-3.355602 -0.21807691 0.30766115 -0.17240372 -1.7038922 0.08888518 0.06753561 0.030740796 -3.4192162
-2.5657961 -0.4409162 0.036882304 -0.3843915 -2.5572302 0.059079148 0.0068516172 0.08938531 -2.5609922
