#	xx	xy	xz	yx	yy	yz	zx	zy	zz
-0.23019286 0.023198238 0.029757982 0.009818793 -0.25007156 0.024883112 0.032592356 0.056813672 -0.18864296
-0.27128416 -0.02749915 0.06793382 -0.020994952 -0.29940966 0.008619686 0.04143632 -0.0116456095 -0.15812856
0.96172273 0.24637957 -0.09651522 0.1932328 0.75523543 -0.0073458757 -0.14268233 -0.041724615 0.5986665
-2.601266 0.13596745 -0.47301328 0.17921625 -3.195464 0.4208654 -0.46053845 0.42878312 -2.6312563
0.4897872 -0.061299127 -0.116292246 -0.013889202 0.5858318 0.17853987 -0.053939123 0.22650988 0.88063085
1.5724944 -0.34184968 0.83144325 -0.44966894 0.90734696 -0.37437338 0.8149563 -0.27893087 1.5824641
0.6760509 -0.14808416 0.0246371 -0.1015646 2.4926183 -0.20225303 0.010107496 -0.28802648 0.80239505
-0.14231582 -0.03255384 0.009017701 -0.00069487834 -0.32008964 -0.0043785064 -0.015642162 -0.014238509 -0.3262186
-0.2070834 0.098029174 -0.0058591305 0.075313754 -0.11819932 -0.013182908 -0.021982977 -0.025994824 -0.27026904
-0.18757284 0.04980826 -0.113713704 0.05205233 -0.27546567 -0.03289186 -0.0976437 -0.023091124 -0.11227731
-0.3211892 0.041278563 -0.03028566 0.05442553 -0.06586288 0.0630754 -0.025897348 0.083040684 -0.1733347
-0.291707 -0.0624324 0.040727567 -0.055132933 -0.27581394 -0.067066036 0.05102626 -0.112017944 -0.0661168
-0.17032649 -0.0150966365 -0.07026302 -0.014757898 -0.28593478 0.021198833 -0.089374304 0.018183026 -0.1584356
0.60735124 -0.19144976 -0.12518474 -0.22374049 0.82095605 0.14131054 -0.10166269 0.09141445 0.5943066
-3.0965288 -0.23244673 -0.14190902 -0.25321838 -2.2790844 -0.31397223 -0.1430513 -0.29797673 -3.1710079
0.7368998 0.08598735 -0.15575844 0.11450463 0.7341605 -0.23500198 -0.16170299 -0.16615519 0.7793415
0.73488724 0.14631717 0.1462391 0.10363806 0.77007556 0.32414672 0.016264245 0.30277088 2.5627704
2.3648436 0.19865498 0.16797625 0.23301469 0.8745163 0.03984354 0.33015358 0.068520285 0.71983516
-0.05622474 -0.019857138 0.022315716 -0.04436896 -0.21682274 0.016123362 0.015064489 0.00744963 -0.26787007
-0.28002763 -0.060888942 0.0045628767 -0.042324945 -0.12640372 -0.06835504 -0.0052031022 -0.04347178 -0.25171527
-0.26657668 -0.020050187 -0.049425602 -0.0029652158 -0.16177708 0.14045154 -0.013137387 0.12619638 -0.25300947
-0.31266114 0.08099618 -0.02150023 0.097758524 -0.16357237 -0.05866607 -0.052624237 -0.06349044 -0.23711601
-0.28796062 -0.007875464 -0.056628216 -0.0010202264 -0.26002824 -0.09456161 -0.06288094 -0.09754096 -0.09317255
-0.30216596 0.037323367 0.017839953 0.032891493 -0.14464414 -0.058587026 0.02750356 -0.08329141 -0.26589692
0.579081 0.010807951 0.05627066 0.03031409 0.9954564 0.15151063 0.049014773 0.1013069 0.62373626
-3.1847124 -0.19207224 0.28736523 -0.16469963 -2.2076237 -0.15582807 0.2751659 -0.15666945 -2.9447358
0.8055832 -0.08711387 0.2285227 -0.13725607 0.56494546 -0.08130908 0.26180246 -0.053434297 0.7978175
0.7547359 -0.16581404 -0.4530022 -0.120538905 0.63368136 0.041979406 -0.2895812 0.15780833 2.4462898
2.1386578 0.47461215 -0.10000612 0.41483095 0.84579664 -0.059031677 -0.26202834 -0.11832269 0.674958
-0.20689209 0.06380853 -0.020059746 0.075437374 -0.14021131 0.0038285546 -0.0041442895 0.011526957 -0.2913249
-0.2507561 -0.05072985 0.029303595 -0.06481359 -0.14108336 -0.045919623 0.026932215 -0.027929537 -0.2598847
-0.2978403 -0.019758534 -0.06113366 -0.022740353 -0.21055043 0.05197175 -0.06664158 0.025882201 -0.16753668
-0.1423749 -0.059758164 0.09640017 -0.076121055 -0.32706043 0.003901401 0.10412439 0.013470937 -0.22154921
-0.24763188 -0.013242076 0.062301744 -0.012250094 -0.2543858 -0.062435746 0.038934823 -0.053021807 -0.034744035
-0.1876361 -0.08575438 0.035609163 -0.070129015 -0.10182947 -0.04496906 0.037333824 -0.05421946 -0.22591148
0.7940174 -0.25034353 -0.1667261 -0.24636956 0.68471277 0.13739762 -0.23047443 0.17393173 0.73788995
-3.0444863 -0.14651273 -0.049545556 -0.15494564 -3.055439 0.062445685 -0.026758064 0.041271415 -2.1724207
0.661124 -0.13205478 0.11233376 -0.12433285 0.6274175 -0.10372268 0.16175564 -0.18653075 0.8805935
0.6246359 0.21762696 0.033962887 -0.03041984 2.3833466 -0.31721276 0.114103526 -0.33871517 0.8108657
2.3429167 0.47070262 0.19840637 0.6108053 0.9011857 0.10086106 0.17088604 0.09917187 0.7118355
-0.10319212 -0.057357788 -0.031789776 -0.08064866 -0.32098833 0.03620108 -0.05061359 0.042874128 -0.22085167
-0.35075596 -0.04098946 -0.012065188 -0.03865217 -0.28002375 0.029660989 0.000675124 0.011257403 -0.11422262
-0.3084304 -0.073329486 -0.072042 -0.049257524 -0.21168351 0.06631257 -0.06923883 0.08696628 -0.26559457
-0.1827729 0.004987977 0.06632233 -0.02220128 -0.29515022 -0.034039352 0.079785615 -0.021957198 -0.16554895
-0.34657446 0.06510221 0.056092244 0.07828205 -0.089693755 -0.10760597 0.04427509 -0.10915305 -0.21946804
-0.26388302 -0.0055522737 -0.041673753 -0.006252545 -0.25654703 -0.0017149693 -0.056900144 0.022756541 -0.13217604
0.61700064 0.06472257 0.2190751 0.08888482 0.6049203 0.061319236 0.23783375 0.035967942 0.86564213
-3.5590978 -0.040640805 0.43344533 -0.036357917 -2.3830383 0.32096863 0.42169756 0.31438643 -2.8391232
0.54615504 -0.08117745 0.025509506 -0.11424102 1.0326846 -0.069170564 0.015774196 -0.028821887 0.648575
2.562089 -0.21815263 -0.1568127 -0.14728776 0.729351 0.0223969 -0.26067874 0.046128348 0.74335444
1.1397631 0.4605877 -0.6791587 0.38750103 1.1158558 -0.5822968 -0.56430936 -0.6023646 1.76969
-0.2717871 0.0061835637 -0.009676236 0.011800811 -0.27784264 0.035139557 -0.043729816 0.016939653 -0.049578037
-0.20746584 0.04805555 0.04356483 0.02254352 -0.17883654 0.060710423 0.039623544 0.09100184 -0.20056182
-0.07502958 -0.0057992875 0.08487164 0.01717335 -0.25694546 0.030890187 0.12011716 0.015988376 -0.20140131
-0.27281037 0.017943973 -0.018444061 0.043573696 -0.06977844 -0.10449291 -0.025025157 -0.065606974 -0.22236037
-0.20209286 -0.018886652 -0.0012146228 -0.052369118 -0.16938987 0.014035564 -0.0018969323 0.023398502 -0.27290735
-0.30507925 -0.021945607 0.01982089 -0.006423355 -0.15961155 0.10314991 0.022347461 0.057640582 -0.23055813
0.8831156 0.17438918 0.080919154 0.20407149 0.64501405 0.09341137 0.026896507 0.0582083 0.5743696
-2.8032272 0.5667965 -0.10370244 0.5715476 -2.7118566 -0.48651743 -0.099139445 -0.45226926 -2.8137944
0.5517317 -0.03946987 0.07041824 -0.08529892 0.72832423 -0.23343822 0.13476014 -0.2284241 0.7375763
1.7268666 -0.8715964 -0.116944425 -0.92194384 1.7109947 0.19064419 -0.22765622 0.2595867 0.67426544
0.84617513 0.007638148 -0.011827806 0.081444405 1.105069 0.7344345 0.1135452 0.65574753 1.9106127
-0.14487514 0.10128209 0.103708886 0.10429866 -0.17742677 0.09160467 0.07818409 0.06075757 -0.12194374
-0.23103856 0.059379965 0.0029719882 0.045742534 -0.24738614 -0.012771557 0.018027805 0.0064697657 -0.29379025
0.044704527 -0.039312046 -0.046451297 -0.014078382 -0.26250827 -0.036339357 -0.04770906 -0.025344573 -0.26660186
-0.30709663 -0.021247407 0.019834777 -0.020643087 -0.23555475 -0.053778093 0.0022146516 -0.022705406 -0.09630934
-0.1373946 -0.12022839 0.041270994 -0.13958529 -0.16009717 -0.107448705 0.068172485 -0.11472247 -0.22665307
-0.335568 -0.0050987937 -0.045523945 0.004372106 -0.19085278 -0.11544686 -0.07487475 -0.13407898 -0.28224945
0.7906685 -0.19542536 -0.050538816 -0.2686904 0.80904806 0.100094974 -0.037554502 0.053164765 0.60171443
-2.815269 -0.13977922 -0.2787941 -0.14065394 -2.2710705 0.029052712 -0.2515742 -0.0073881336 -3.4768176
0.6553131 0.17251776 -0.13856038 0.22508413 0.85951775 -0.19762048 -0.14706004 -0.1515141 0.70625776
2.133033 0.14129907 0.57804346 0.19571045 0.76158804 0.031200737 0.7337065 0.03305156 1.0616852
0.6523112 0.018847847 -0.018100187 0.015572499 0.85527766 0.09143408 -0.17411384 0.10326474 2.3035543
-0.224713 -0.05160459 -0.06830134 -0.058594003 -0.179341 0.0863302 -0.06812428 0.06092324 -0.092318356
-0.25592753 -0.009717655 -0.008687572 0.004874898 -0.11199527 -0.046885125 -0.006982244 -0.028831204 -0.2531556
-0.13695441 -0.070680946 -0.016152365 -0.09672699 -0.1694231 -0.034334466 -0.027505126 -0.01963551 -0.32546484
-0.24090888 0.038734145 -0.09145289 0.0448818 -0.19010867 -0.10093304 -0.06706749 -0.07823692 -0.11583368
-0.12318376 0.08714569 -0.03128878 0.10940201 -0.18706083 -0.02117299 -0.039404973 -0.027229061 -0.26921806
-0.31100956 0.05146214 0.049190678 0.037629675 -0.08800673 -0.0730827 0.05400278 -0.0790389 -0.3295224
1.1435593 0.8119152 -0.50416845 0.96136475 2.3121955 -0.9991767 -0.57766813 -1.153316 1.5200734
-2.2519305 -0.39803457 0.08664402 -0.5413904 -4.0409036 -0.059701145 0.2947353 0.22378498 -2.9851496
-2.123643 -0.38927898 0.14459008 -0.35502133 -3.3980863 0.73312944 -0.01944854 0.50210613 -3.5215979
-2.608608 -0.05692215 0.079421945 0.0127006555 -2.6671782 0.06916617 0.09446611 0.0783904 -2.5454454
0.8860848 -0.09063907 0.40048784 -0.14942312 0.9993211 -0.6125067 0.53662467 -0.5849954 2.34517
1.1204258 -0.2415791 -0.105130136 -0.36605957 2.0196166 0.74614346 -0.21295498 0.72882605 1.4770397
-2.8750026 0.026896255 -0.12994567 0.06830323 -2.5486543 -0.14446472 -0.15592389 -0.11866541 -2.5708525
1.3308038 0.2618592 0.88502115 0.27209747 0.82431096 0.4391632 0.87942576 0.4647944 1.9361751
0.764402 0.4007058 -0.08683095 0.4207914 2.842556 -0.23519301 -0.082908325 -0.22341014 0.73776203
0.8184775 -0.4744195 0.07061789 -0.49200898 1.8904318 -0.6012876 0.059045196 -0.58584553 0.3897716
1.4821903 0.44525805 0.5983707 0.47674984 0.6852003 0.49201497 0.5881657 0.45858338 0.91296077
1.1998388 -0.049603257 -0.73707926 -0.024029905 0.40164328 0.11105112 -0.78800106 0.15186478 1.49687
0.9788874 0.18284792 -0.71736443 0.19612296 0.648772 -0.40294003 -0.7259357 -0.39525563 1.447364
0.50726265 -0.20455293 -0.050733205 -0.23305129 1.9849893 0.5367219 -0.06318743 0.5168599 0.5812707
1.7956425 -0.09202993 0.78179955 -0.08295392 0.2890686 0.01485653 0.8373278 0.0002833449 0.8860142
0.9576632 -0.2338871 -0.22905438 -0.092626646 2.6407442 0.11810014 -0.20914803 0.27970257 0.6632191
-1.602548 0.14887023 -0.18430302 -0.018053977 -3.2427363 0.18040864 -0.2193305 -0.025681268 -3.4848573
-2.561538 0.6962383 -0.22708927 0.86648273 -3.2678206 -0.36935905 -0.23342472 -0.18543404 -3.045992
-2.948838 -0.05253197 -0.16563301 0.0019322824 -2.8427765 -0.0047793863 -0.16131398 0.002611859 -2.5698292
1.13758 -0.16668047 0.6503386 -0.22281377 1.015561 -0.529059 0.7293786 -0.46504122 2.0195816
1.0837159 -0.058349278 -0.41972375 -0.16376407 1.9411001 0.89057237 -0.4661171 0.8053177 1.7065785
-2.4876401 0.15106814 -0.09221983 0.19091113 -2.798992 0.069754 -0.0932999 0.074029416 -2.8111002
1.658243 -0.56554294 0.5708002 -0.7013229 1.0175568 -0.38220102 0.67033964 -0.3202111 1.4302105
1.0533137 0.041923657 -0.37975773 0.05209138 0.9802993 0.06184758 -0.4217667 -0.07146817 2.6992812
1.640282 -0.09034982 0.79537845 -0.08566422 0.3808504 -0.07400424 0.8433481 -0.08318444 1.0339359
0.88792735 0.4575479 -0.5081434 0.47932267 1.2938331 -0.74829555 -0.510287 -0.73462296 0.8809214
0.5268305 -0.08861091 -0.26975933 -0.08471756 1.56091 0.74622595 -0.27352554 0.74789625 0.7715315
0.3567083 -0.09971068 0.17682236 -0.106908105 1.3454043 -1.0062042 0.20705476 -1.0572823 1.1473308
1.7624626 -0.20300014 -0.3397197 -0.19785687 0.66622245 0.121819176 -0.36272013 0.13853817 0.40366662
0.4830984 0.32273537 0.20408466 0.30842704 1.0276303 0.8448 0.18244027 0.8523466 1.365023
0.9567934 0.31489107 0.49997017 0.35372472 2.5896192 0.4248546 0.51276946 0.4548109 1.1575917
-3.093672 -0.28886443 0.3258007 -0.007749681 -3.5254822 -0.31705275 0.4260285 -0.59204376 -2.2340076
-2.536393 -0.5903582 0.03744001 -0.8411879 -3.3559268 -0.26514632 0.023875812 0.04411414 -3.8260667
-2.698377 0.1438796 -0.22375453 0.17165004 -2.6664338 -0.014190569 -0.2953259 0.047664884 -2.5350823
2.492522 0.35253894 0.8190312 0.44979343 1.1072378 0.21078362 0.7758946 0.17799181 1.0863757
1.7829336 -0.6582338 -0.95517397 -0.8107313 1.245842 0.49774033 -0.8843706 0.38772756 1.5069523
-2.3518648 -0.0300962 -0.043327756 -0.010123713 -2.6412 0.07464892 -0.0055798464 0.05950298 -2.6395087
1.0073144 0.12607272 -0.33772597 0.109797195 0.95551497 0.3473827 -0.46913868 0.3159999 2.7016802
0.9218326 0.27936283 0.06652841 0.18063831 2.596981 -0.7054055 0.13685517 -0.6186748 1.0966812
1.1594738 0.10938159 0.9376429 0.13193636 0.29499313 0.024954295 0.8881507 0.012874613 1.5074543
0.41872475 0.418192 -0.14730102 0.44265962 2.0176134 -0.3761097 -0.15695664 -0.34562314 0.5382273
1.3059254 -0.5096807 -0.65558535 -0.52695537 0.6674684 0.10432619 -0.6578859 0.10767616 0.83943653
0.487227 -0.42246765 0.25035566 -0.44909248 1.452364 -0.74129754 0.28191838 -0.74225557 0.7849741
0.8606959 -0.24250312 -0.70127517 -0.25399494 0.440156 0.36888444 -0.7419066 0.3820972 1.4892117
1.4596931 0.66128963 0.4531118 0.7027441 0.9689039 0.32333246 0.46787506 0.3150676 0.5030109
0.9683495 -0.74114335 -0.35186547 -0.66602206 2.4647632 0.20540339 -0.27141258 0.25126502 0.7399528
-1.9570606 0.88184863 -0.5736435 0.71536595 -3.501861 0.010760717 -0.5330218 -0.16036685 -3.1731083
-3.0620773 0.28938466 0.19739388 0.5310375 -2.2871573 -0.09228291 0.1090251 0.06767972 -3.580967
-2.8416579 -0.08960266 0.051562916 -0.056955356 -2.5881255 -0.1733867 0.06100339 -0.15079087 -2.7513275
1.5114516 -0.3978917 0.7593495 -0.44749293 0.9463093 -0.38218197 0.7989195 -0.34094796 1.5647472
0.8397536 -0.17054865 -0.41186193 -0.2278467 1.1392939 0.75487006 -0.47536373 0.64605 2.2790277
-2.84221 0.03654601 -0.21432224 0.06358389 -2.8226066 0.015464071 -0.20426828 0.0040415176 -2.5097907
1.8734201 -0.21752438 0.90081894 -0.28293803 0.7799803 -0.13746788 0.7976769 -0.08404704 1.3390241
1.3393159 0.36310902 -0.6152668 0.3211943 1.0558475 -0.4120643 -0.6433846 -0.51051944 2.3448534
0.59241974 0.053416494 -0.4431216 0.037652757 0.42035624 -0.044809204 -0.4421114 -0.07019446 2.0227666
1.779402 -0.03677585 0.36034048 -0.07307254 0.5557736 -0.047842547 0.35591745 -0.026210917 0.56389505
0.43846676 0.11773193 -0.05877503 0.13269295 2.2973344 0.31482792 -0.04818776 0.30664092 0.4333794
1.186526 0.61550057 -0.60717714 0.6130313 0.99069977 -0.35059345 -0.62900907 -0.3759038 0.9189513
0.86401266 0.29775417 0.86755073 0.28433514 0.52345365 0.28744364 0.91567934 0.3098486 1.4125658
1.0380135 -0.9122018 -0.04470023 -0.8752742 1.7027442 0.13034366 -0.06341579 0.13960774 0.24062836
0.78798604 -0.7924779 -0.19926028 -0.7030258 2.571947 0.47289607 -0.20444427 0.51684034 1.2268462
-3.3017673 0.031929467 -0.48259827 0.001035909 -3.5859637 -0.33517492 -0.3332574 -0.55821985 -2.2356968
-2.5672748 0.29267016 0.98153794 0.30539742 -3.645348 -0.3212487 0.85177565 -0.026584564 -2.929926
-2.487006 0.20075247 -0.1201239 0.22973984 -2.5900276 -0.11051358 -0.18841338 -0.104598835 -2.7092361
0.9795502 0.31490257 0.36370605 0.34031177 1.6523892 0.9214835 0.30900955 0.79322255 1.763365
2.7893345 0.27980375 -0.2812371 0.14659397 0.86312205 -0.08307386 -0.14304589 -0.08672498 0.6484092
-2.2757802 0.07343779 0.19842134 0.101173796 -2.8394427 -0.004899228 0.24443784 -0.0057966406 -2.6365833
1.7546953 0.26529014 -0.8751936 0.24410263 0.8710638 -0.3574818 -0.9479443 -0.39560193 2.001585
0.77602327 -0.36957443 0.15223691 -0.42662412 2.2209754 -0.721817 0.17652173 -0.6573966 1.0895
0.34881535 0.050615683 0.044545826 0.044386696 0.51522106 0.6620535 0.0052311444 0.6284604 2.045765
0.28934675 -0.2418845 -0.03452315 -0.21625452 1.9492681 -0.45395574 -0.053346682 -0.44218206 0.46139166
1.9736358 -0.05347727 0.038561337 -0.06398536 0.3184175 -0.043398827 0.05453471 -0.04200859 0.47072712
0.5095107 0.036127657 -0.097081244 0.04343248 0.3289725 0.1678304 -0.08330011 0.18329479 2.1106787
1.4883144 -0.67682916 0.18395601 -0.6612548 1.1371223 0.2665943 0.18591435 0.25648245 0.5545255
0.74263155 0.72123325 -0.03430433 0.7127847 1.7683334 -0.2525824 -0.035601545 -0.2709154 0.36847484
1.069834 -0.093818545 1.1966989 -0.029016009 1.2060193 0.16717178 1.1029015 0.14005901 2.713123
-3.3989794 0.05494351 -0.44364735 -0.09520193 -2.0485907 -0.11288918 -0.53842324 0.050097577 -3.6378562
-2.7451582 -0.55701715 0.17750365 -0.47838834 -2.4097624 -0.6495683 0.29649082 -0.7792109 -2.9668374
-2.5430968 0.082542636 -0.005242961 0.17049181 -2.5189757 0.072429605 -0.04349403 0.060649816 -2.6638794
0.72584945 0.09393351 0.27322757 0.11118153 1.409424 0.77309775 0.2992343 0.86978537 1.9572418
2.107113 0.06742804 -0.77233773 -0.035363533 0.69672585 -0.02325908 -0.68177783 -0.07556016 1.2385098
-2.697357 0.04795563 0.45806655 0.05786305 -2.885526 0.19976145 0.4607949 0.17744924 -2.9259655
1.8875 -0.4942642 -0.53639793 -0.46286297 0.9786592 0.24789652 -0.62520534 0.31026277 1.2048397
1.6181061 0.877919 0.20510237 0.8333337 1.4398361 0.16265471 0.22001858 0.18238065 0.75578356
0.35329413 0.26351538 0.29210657 0.28063452 1.4262377 0.48260576 0.29651773 0.46658552 1.2190562
0.91562515 -0.4625227 0.5611804 -0.4343558 1.1662852 -0.6527446 0.5324179 -0.64512813 0.88731223
1.5138773 0.2175058 -0.80378413 0.19320937 0.6588722 -0.092318505 -0.78706986 -0.107947044 1.0021733
0.9064648 0.6991794 0.07073524 0.72746164 1.9149435 -0.086461514 0.08139634 -0.07017875 0.45990795
1.7385808 -0.716292 -0.41745132 -0.70594996 0.6322273 0.005941947 -0.3028737 -0.0064437916 0.5042143
0.4803872 -0.1141642 -0.24472795 -0.14527531 0.4109439 -0.028592205 -0.34785742 -0.05826837 1.9676497
0.84267056 0.11253531 -0.22400889 0.22443709 3.0283473 -0.0417934 -0.2530947 -0.27578124 0.67816687
-2.2854102 0.39650428 0.28136313 0.18297996 -3.4252603 0.3989953 0.35098684 0.267043 -2.8617425
-2.6823297 0.05145553 -0.6852865 0.26117718 -3.5427573 -0.2427279 -0.741942 -0.019904023 -2.2687392
-2.7303143 -0.09402825 -0.168529 -0.075494155 -3.0710726 -0.07051393 -0.2246923 -0.10156583 -2.6842475
1.8557307 -0.8907076 -0.32128805 -0.9777156 1.7419845 0.15453227 -0.34761643 0.1435216 0.8905753
0.691718 0.051389452 0.041319784 0.04316986 0.910469 0.032210603 0.12463983 0.12690902 2.8109632
-2.5168705 0.10099885 -0.27339357 0.09544227 -2.8042307 -0.039128028 -0.26222733 -0.06579925 -2.3735943
1.3984014 -0.4457591 0.8540899 -0.40498164 1.4836754 -0.6668354 0.7280659 -0.62174076 1.6061532
1.4269263 0.7749054 0.06606961 0.7884608 1.7427508 0.19102857 0.13796304 0.24302287 0.7134506
1.8481596 -0.690592 0.09972786 -0.6750413 0.66798687 0.08625659 0.07958366 0.09039702 0.43521538
0.5188795 0.51801413 0.12361615 0.49908862 2.0764003 0.16450903 0.10960055 0.13993868 0.4260629
0.4892342 0.025762018 -0.010757918 0.026871273 0.45120165 -0.11002085 0.009928159 -0.09997486 2.0568473
1.3112634 0.7766758 -0.17922232 0.73829 0.97983783 -0.072874986 -0.183857 -0.07383912 0.51965976
0.71887964 -0.28302932 0.73179466 -0.2702296 0.3298735 -0.4076811 0.71932924 -0.38355064 1.589457
0.59474564 -0.67495966 -0.29269096 -0.6623627 1.7691145 0.4858674 -0.2762975 0.4634592 0.46375427
2.0478647 -0.5944034 0.73486173 -0.6527812 0.88140196 -0.39533734 0.8140491 -0.35976607 1.229073
-2.5732 0.7257775 -0.15263507 0.73574835 -2.6368816 0.44274735 0.042561647 0.30068263 -3.1470482
-2.771126 0.7088722 -0.1317615 0.8019468 -2.5659485 -0.37621626 -0.36373618 -0.26663557 -3.2843904
-2.8326051 0.011501893 -0.26338744 -0.062788025 -2.6174784 -0.34732154 -0.25998074 -0.29791754 -2.8864522
1.1270767 0.1305087 -0.69695646 0.109596595 0.7422612 -0.29963404 -0.769891 -0.38272473 2.5426364
1.1421599 -0.827258 -0.08596964 -0.7036609 1.9261857 0.2978475 -0.032178555 0.2672541 0.7999842
-2.8254013 0.03323929 0.14724259 -0.06147875 -2.533465 -0.029344646 0.15257709 -0.045419354 -2.6611269
0.9531242 -0.22597955 0.48572928 -0.18119511 0.95309484 -0.53409296 0.37755552 -0.57983035 2.218573
0.91524976 -0.36582494 -0.4084441 -0.27498028 1.4391208 0.8442511 -0.31233472 0.8639419 1.7584677
0.45783454 -0.101868 -0.35018805 -0.092002645 0.91653824 0.8517426 -0.32206464 0.8477184 1.6569881
0.5524184 0.13070735 0.045319278 0.09386798 1.5173299 -0.5984709 0.08025245 -0.59251505 0.91300106
1.9707607 -0.021224815 0.5558385 -0.014748364 0.48997846 0.042527143 0.49362284 0.057453386 0.42761832
1.0236299 -0.3698771 0.15439491 -0.37690383 1.9098122 -0.2978209 0.1681006 -0.3031639 0.40125522
1.292729 0.19533916 -0.90491486 0.17172806 0.42905393 -0.11123206 -0.90183395 -0.13162085 1.099766
0.8506227 0.47879028 0.62104046 0.45710617 0.8523373 0.5112597 0.6007426 0.53368366 1.2911363
1.6058693 0.30602428 -0.92357576 0.442983 0.85605586 -0.6529303 -1.0403659 -0.6093328 2.156162
-2.9579668 -0.62019813 -0.08047959 -0.6706636 -2.6375775 0.05647913 0.17347102 0.14026581 -3.4524546
-3.355602 -0.21807699 0.30766112 -0.17240366 -1.7038928 0.08888521 0.06753567 0.030740794 -3.4192157
-2.565796 -0.44091618 0.036882285 -0.38439152 -2.5572302 0.059079107 0.0068516443 0.08938533 -2.5609925
